eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
200000,3,715.090375050412,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
200000,4,740.6919810778533,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
200000,5,528.7968213711613,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
200000,6,436.34118085079734,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
200000,7,495.43548258362944,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
200000,8,509.8383266072614,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
200000,9,736.6148700149531,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,0,2111.1565821372606,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,1,1808.3216484339223,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,2,2215.909264634499,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,3,2037.514657209938,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,4,2331.888083745275,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,5,2002.5777359028762,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,6,2010.5431838132245,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,7,1824.9726222117492,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,8,2189.4703087741864,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
225000,9,1973.570864244014,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,0,1740.5171172877372,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,1,2069.716915656715,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,2,2016.0327350975049,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,3,1944.5722805243192,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,4,2274.4153077371557,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,5,1685.0431396698032,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,6,2096.5064582294344,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,7,2055.268027925412,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,8,2119.5618289968606,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
250000,9,2011.3568163194873,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,0,2315.92503815128,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,1,2440.1216706487044,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,2,2294.543218865195,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,3,2311.9579007603506,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,4,2204.6245999201137,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,5,2522.3113879023645,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,6,2466.4964802511304,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,7,2194.518822580188,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,8,2272.567151047847,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
275000,9,2152.935635637866,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,0,2382.8668610985715,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,1,2604.5819512441462,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,2,2490.024341985283,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,3,2917.624436966297,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,4,2749.593222769895,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,5,2499.597863740716,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,6,2448.40349683561,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,7,2458.241805891017,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,8,2588.5837736235335,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
300000,9,2685.929856762625,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,0,2594.756553897674,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,1,2739.3484693540486,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,2,2799.5673924629455,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,3,2646.7886597780043,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,4,2818.529475257755,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,5,2498.983986892212,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,6,2869.7592685743075,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,7,2794.8054499590635,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,8,2625.2218196229965,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
325000,9,2674.1471859973008,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,0,3000.4767664907713,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,1,3045.003222353316,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,2,3108.8851183738966,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,3,2813.2220307396924,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,4,2886.60926083173,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,5,2812.182538769779,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,6,3056.269175870307,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,7,3216.342077136217,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,8,3413.1958101928576,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
350000,9,2656.1330730586737,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,0,3332.727174426002,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,1,3512.7558999679986,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,2,3102.2261351175925,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,3,3417.682004538471,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,4,3340.3096880164967,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,5,3434.788943280153,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,6,908.3195272297944,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,7,2891.15180737431,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,8,3379.54848717324,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
375000,9,3491.4902460701715,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,0,3480.5596851500377,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,1,3547.798955472946,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,2,3479.6507971474753,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,3,3781.343751443818,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,4,3261.09130809385,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,5,3401.942698258645,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,6,3476.4322266321687,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,7,3312.361750386909,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,8,3572.0076529718817,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
400000,9,3347.828153729497,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,0,3579.9657412929237,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,1,3399.222288738206,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,2,3493.7429961231082,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,3,3435.509109102645,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,4,3851.5488345808794,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,5,3214.8924075184905,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,6,3322.512144762535,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,7,3523.355726673877,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,8,3381.207488020841,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
425000,9,3543.840454962995,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,0,3721.2607912045373,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,1,3650.0472955171995,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,2,3898.180196601585,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,3,3976.8947176995985,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,4,4015.996983920169,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,5,3898.8887343513497,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,6,3472.363289890708,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,7,3851.1798570988667,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,8,3536.751865285495,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
450000,9,3584.2153314802704,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,0,3967.266674308616,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,1,3739.356538451465,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,2,3686.9507183115775,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,3,3644.3045364545637,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,4,3636.4993053766957,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,5,3819.4966618821754,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,6,3839.122527425299,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,7,3516.4089701120074,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,8,3474.978855246192,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
475000,9,3781.6045485864934,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,0,3729.153253738293,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,1,3901.944034874808,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,2,3735.4669659980336,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,3,3797.409246987483,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,4,3758.685765209049,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,5,3847.55865657091,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,6,1580.3807671574195,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,7,3774.3806987427943,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,8,3659.9970122608893,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
500000,9,3774.0486781483733,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,0,3888.9035655607127,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,1,3960.3724953878564,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,2,4006.8429826421525,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,3,3871.4184415022273,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,4,3883.391417741618,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,5,3835.566382030437,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,6,4054.2185494601913,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,7,3531.102274810237,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,8,3711.534885754842,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
525000,9,4095.690650459457,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,0,4091.3758706442213,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,1,3650.790298802528,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,2,3639.9054143781323,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,3,4083.3423683021397,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,4,4170.682661916562,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,5,3775.4803574718007,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,6,3906.7227393734197,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,7,3827.8053235147654,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,8,4041.628806549439,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
550000,9,3898.08903753096,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,0,4101.700732063924,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,1,4036.5566723303955,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,2,3953.0312705906185,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,3,4033.163708401249,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,4,4048.545244167078,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,5,4197.0836566984135,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,6,3903.990365566196,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,7,3715.585443260479,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,8,3860.6331423080046,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
575000,9,3932.6866773901556,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,0,3929.565722614395,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,1,1678.8935862048256,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,2,3890.366614514158,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,3,3971.7146552083336,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,4,3881.2712494517045,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,5,3982.6572369277974,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,6,3879.109184067461,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,7,4041.995620628698,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,8,4137.286168887046,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
600000,9,3928.9684931783836,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,0,4206.580308414191,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,1,4080.3577888648424,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,2,4150.4009207021345,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,3,4027.3685309906314,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,4,4051.5389091177744,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,5,3941.8073087285425,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,6,4008.8562964792964,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,7,4229.588417187071,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,8,4125.262485925743,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
625000,9,4201.076588459512,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,0,923.5690155396438,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,1,4238.580659803844,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,2,4058.320081548404,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,3,4091.2289498875903,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,4,4086.098720309114,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,5,4175.804912213987,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,6,4001.1412239699316,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,7,3903.301111913562,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,8,4187.3755679550495,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
650000,9,4197.624580838235,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,0,4219.373108206644,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,1,3989.8219399536392,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,2,4202.578310056828,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,3,4272.452278257575,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,4,3967.2228705257176,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,5,4005.630881603055,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,6,4203.344897182463,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,7,4175.281171830987,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,8,4197.652698611265,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
675000,9,4110.927504789919,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,0,4176.014435893382,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,1,4286.201702903886,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,2,4181.688543343636,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,3,4314.078049952467,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,4,4194.744690787031,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,5,4165.525282398798,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,6,3981.890048847369,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,7,4228.6562336138795,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,8,4096.9333927426605,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
700000,9,4258.803412963767,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,0,4189.582845412147,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,1,3959.495620828233,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,2,4230.721514286607,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,3,3733.7107587251116,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,4,4023.7712202617085,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,5,4066.673314671969,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,6,3950.0500562989973,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,7,4170.631182880608,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
725000,8,4085.221198193151,1000,False,True,HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8
