eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
75000,6,-492.6127569903017,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
75000,7,-489.53813591405003,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
75000,8,-493.21899701779836,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
75000,9,-496.5778480115844,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,0,-366.5041988594388,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,1,-371.1208352661313,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,2,-361.1461976918986,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,3,-362.3531962546686,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,4,-374.79843875470067,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,5,-365.88655320298784,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,6,-361.43996086662304,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,7,-371.415668032048,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,8,-363.7320926950625,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
100000,9,-1137.5112880565066,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,0,234.8565071722525,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,1,303.1507002309094,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,2,301.3337173982617,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,3,342.20203417023276,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,4,284.37655628221864,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,5,279.9886465875243,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,6,303.387550478139,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,7,388.14139552389076,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,8,288.00453162616924,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
125000,9,316.61683450856765,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,0,342.159300549997,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,1,312.5329380534905,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,2,281.7234691332288,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,3,273.5212937963104,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,4,312.098434642764,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,5,309.4234933670577,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,6,309.0453495699621,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,7,384.7259862481817,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,8,330.8864276566893,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
150000,9,293.35933503619816,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,0,376.2497720681274,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,1,425.990840531462,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,2,527.4706014562897,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,3,367.61497607438264,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,4,450.6393720748222,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,5,383.7132672696388,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,6,425.1405988427884,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,7,371.944662532508,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,8,386.5658394570815,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
175000,9,354.6514419951085,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,0,431.48775771848955,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,1,384.21223559307236,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,2,428.73790471162357,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,3,487.24758406217245,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,4,455.8406169901217,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,5,404.69349951662934,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,6,475.6105439619357,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,7,427.6318398731398,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,8,464.8182101379298,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
200000,9,413.51247937716255,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,0,1096.6055069241963,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,1,1132.3087275153257,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,2,1138.3943480646235,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,3,1128.8947876819434,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,4,1114.8498281986708,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,5,1097.8572563417965,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,6,1126.0906491821931,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,7,1066.0950034096998,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,8,1064.5011894073175,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
225000,9,1087.1257897165342,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,0,969.402450429302,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,1,1029.6218925969674,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,2,952.9211123859214,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,3,966.4775841197786,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,4,959.0379656676126,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,5,1015.9846574780535,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,6,969.9114984956594,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,7,949.9231828898423,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,8,948.080561202774,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
250000,9,911.2297150921622,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,0,1082.462096718635,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,1,1210.6255527349335,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,2,1073.021578943069,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,3,1092.8550280221705,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,4,1183.4632961277007,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,5,1023.375127082345,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,6,1044.0075440559642,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,7,1152.9714185373161,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,8,1075.6719223424118,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
275000,9,1121.7404899463197,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,0,1158.653425173588,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,1,1149.4550433654401,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,2,1124.3477701995616,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,3,1070.9464373219334,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,4,1069.801301963957,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,5,1059.8565348286268,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,6,1097.2590989241628,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,7,1099.7085547966967,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,8,1157.9773226281038,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
300000,9,1141.1238644883506,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,0,1002.7299293838785,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,1,1009.699024126122,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,2,1136.5447120986046,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,3,1035.0442140230919,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,4,820.9209484498804,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,5,1006.9618966861597,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,6,1058.9136796624773,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,7,905.2186651475366,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,8,970.4549536545393,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
325000,9,1031.9160909523453,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,0,1271.6721160790019,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,1,1103.3070489259876,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,2,1240.935591913224,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,3,1171.8838424468158,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,4,1116.4320698999966,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,5,1110.2200099891727,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,6,1079.8770396242671,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,7,1173.0487696744383,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,8,1247.3921112888079,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
350000,9,1186.2625553539542,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,0,1058.2614852648644,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,1,1213.021958646526,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,2,1182.2733695025413,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,3,1096.5675798699076,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,4,972.1508744607039,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,5,1051.2361474494414,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,6,1093.4701490177138,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,7,1107.1844034395376,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,8,1150.6827932731076,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
375000,9,1144.5146776705706,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,0,1203.7854225615686,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,1,1070.8176284526062,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,2,1038.869549652936,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,3,1164.6135224024151,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,4,998.6194835841627,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,5,-164.02703344204596,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,6,1127.6527718937346,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,7,1189.1418664575262,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,8,1147.261382799067,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
400000,9,1105.7786669657899,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,0,1057.37980260746,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,1,1182.5354088218028,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,2,1190.5348753072078,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,3,1207.2631801894252,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,4,1148.4133075592144,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,5,1225.4970703684867,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,6,1075.278123798335,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,7,1182.7561713052087,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,8,1024.1198111142169,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
425000,9,1183.7946017734787,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,0,1177.2394207402936,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,1,1058.6230003333162,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,2,1182.57686906012,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,3,1130.7369185225502,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,4,1131.3170537803446,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,5,1112.7725850799563,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,6,1134.5142810062625,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,7,1080.1476290869705,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,8,1124.613687892455,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
450000,9,1174.1700389532825,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,0,1183.8465140938015,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,1,1165.0254114081733,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,2,1198.032386542503,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,3,1111.921324249418,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,4,1246.6031689498948,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,5,1180.8885224192236,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,6,1357.5115157609189,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,7,1126.2355642174382,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,8,1337.2793252182673,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
475000,9,1206.426516256968,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,0,1124.3800603718018,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,1,1358.9710584830852,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,2,1319.6859366922754,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,3,1090.592829251806,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,4,1244.001485491284,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,5,1115.275986981298,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,6,1148.6277732464891,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,7,1062.0740512446569,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,8,1090.6521459708654,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
500000,9,1117.3365942986907,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,0,1306.0219419142513,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,1,1217.5496046696935,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,2,1467.0263085826325,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,3,1218.5705563715583,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,4,1335.446676722216,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,5,1220.5680315487357,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,6,1140.2754544782874,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,7,-160.65819463557148,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,8,1163.4101379779904,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
525000,9,1177.8926608342192,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,0,1101.3898432866035,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,1,1141.8358885737289,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,2,1262.155398857732,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,3,1301.9278907632574,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,4,1195.8111741077812,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,5,1054.0504449256296,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,6,1144.9865636445832,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,7,1167.2815709978036,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,8,1186.3005463637655,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
550000,9,1117.4799827827796,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,0,1156.3431472070836,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,1,1409.4243405985212,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,2,1310.509297817606,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,3,1361.5492504956721,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,4,1919.6166439302283,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,5,1265.7684026811364,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,6,1574.9265711782257,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,7,1120.458053330219,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,8,1275.6630027454307,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
575000,9,1380.601952903298,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,0,1770.2702017637364,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,1,1287.8026194834533,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,2,1353.5826765177658,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,3,1216.984161487958,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,4,1329.7008620092367,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,5,1120.701558921618,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,6,1426.207948863886,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,7,1524.6864613860698,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,8,1265.524477071656,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
600000,9,1323.6133104913213,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,0,1087.6844145486461,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,1,1897.9960097528672,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,2,1165.9029850001027,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,3,1910.4303876696497,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,4,1331.4772793394677,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,5,1227.0875964615307,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,6,1472.7900257181175,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
625000,7,2199.6767465041235,1000,False,True,HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8
