eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
825000,2,969.4965124598427,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,3,966.7363582276364,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,4,62.6306838542105,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,5,65.50449982582607,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,6,980.5900670872842,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,7,59.01134193237178,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,8,65.85416518917883,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
825000,9,56.062834198361436,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,0,60.54962042523709,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,1,967.5598885044109,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,2,72.00165798393684,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,3,958.186111180831,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,4,66.55089390006378,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,5,60.716505695574504,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,6,979.0901981954271,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,7,59.85711507126456,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,8,64.09908773164526,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
850000,9,63.5523480050381,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,0,116.99318751353084,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,1,110.26480005527475,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,2,1184.4615958917634,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,3,1216.9141335218496,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,4,108.75329556507072,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,5,137.01964167661802,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,6,1194.7944025842353,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,7,111.50123195157661,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,8,114.15389184327452,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
875000,9,109.19897003729955,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,0,111.2202338579545,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,1,113.38091054471565,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,2,1216.5671999227657,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,3,1231.8695866296716,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,4,110.55805170828353,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,5,121.62316154030401,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,6,1187.508609238387,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,7,95.4822345317249,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,8,121.98560068033524,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
900000,9,97.39590398859909,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,0,217.75470052903427,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,1,225.8673014285289,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,2,305.4451029014226,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,3,181.448814638282,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,4,186.966393464475,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,5,230.88190253705568,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,6,1175.82166422229,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,7,252.73548222741704,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,8,322.3385459606963,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
925000,9,242.3233662122426,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,0,288.4246983999017,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,1,200.0999703840675,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,2,327.89894434504623,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,3,246.9942397760928,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,4,260.85653181083035,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,5,271.17552299330123,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,6,1215.0317910978015,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,7,259.3664545660016,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,8,279.963926444877,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
950000,9,260.2274554716822,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,0,1237.753875844527,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,1,972.043679270725,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,2,1264.7976714344761,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,3,1161.0513533172007,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,4,1173.3499673453828,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,5,1285.1046386578228,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,6,1198.7889875216215,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,7,1297.1310397174793,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,8,1024.0888263966044,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
975000,9,1363.582067813335,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,0,1266.8454243696383,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,1,1091.2003063576083,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,2,1097.6969039060275,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,3,924.8149781181148,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,4,1055.975493112676,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,5,989.5963245797493,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,6,1165.5054059384468,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,7,1307.2029998142198,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,8,1043.071607940416,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1000000,9,1022.6008574320088,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,0,1106.1335470757836,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,1,1423.4118910031093,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,2,1196.9553624846353,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,3,1282.3874548222777,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,4,1203.262518533814,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,5,1177.2678882559271,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,6,1311.2124128142805,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,7,778.8383628692416,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,8,1107.1142974665722,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
1025000,9,995.5048081262357,1000,False,True,HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7
25000,0,-0.8596369629332025,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,1,-1.444365361226698,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,2,0.8051453392072072,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,3,-0.36016457208487385,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,4,0.4403161509094614,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,5,-0.42125516536873603,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,6,-0.4458731525549762,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,7,-1.4409716457791417,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,8,-0.0736721939042646,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
25000,9,-0.5512452093636978,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,0,-0.8592075667672834,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,1,-1.4448569012633055,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,2,0.8048607302573247,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,3,-0.36058970393223916,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,4,0.4395928265460015,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,5,-0.4212792477461989,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,6,-0.4465296193435752,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,7,-1.4413410017650863,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,8,-0.07498661300506176,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
50000,9,-0.5520515427672614,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,0,-1.5519741668209535,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,1,-2.133282292156134,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,2,-0.06265382497898958,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,3,-1.0485665446627679,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,4,-0.39116169064802325,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,5,-1.1718782032595536,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,6,-1.3290219075384604,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,7,-2.2449770221891203,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,8,-0.9654057023741219,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
75000,9,-1.291894906688551,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,0,-1.575275808849939,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,1,-2.1500218250612533,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,2,-0.07826718920773967,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,3,-1.0676373413403137,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,4,-0.4030760011387119,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,5,-1.1918596368037013,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,6,-1.3433277831415142,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,7,-2.263444076286359,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,8,-0.9820230624458404,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
100000,9,-1.3126011944129994,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,0,-1.8395743578335402,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,1,-2.433761454506151,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,2,-0.4828651878781948,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,3,-1.419656340420559,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,4,-0.8828843498271531,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,5,-1.5901026936356586,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,6,-1.7079701545736743,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,7,-2.4600770060939667,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,8,-1.5787842622513528,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
125000,9,-1.7603261398583396,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,0,-1.9044525496360674,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,1,-2.4829508343740696,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,2,-0.535065992816345,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,3,-1.4782036802318723,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,4,-0.9276531376258358,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,5,-1.6339769402646882,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,6,-1.7525009862449628,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,7,-2.518446495471734,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,8,-1.6300559660584875,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
150000,9,-1.8163502925384836,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,0,-3.977752679277014,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,1,-4.30197708589051,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,2,-2.5972350851481405,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,3,-3.4450469008780544,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,4,-2.8604984030106757,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,5,-3.59928365249897,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,6,-3.694889805978495,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,7,-4.658697749356548,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,8,-3.8015918617894373,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
175000,9,-3.897048759353361,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,0,-4.136595414425704,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,1,-4.452487617120965,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,2,-2.749808059123346,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,3,-3.6057682541499942,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,4,-3.0170896366640543,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,5,-3.745123941840449,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,6,-3.8446246636360217,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,7,-4.821337142271656,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,8,-3.958426169574698,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
200000,9,-4.067771923522077,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,0,-4.34557546915843,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,1,-4.650580657015329,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,2,-2.951955432001884,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,3,-3.815421461936649,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,4,-3.226865584673332,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,5,-3.944003465401079,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,6,-4.04604409027118,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,7,-5.036799020694303,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,8,-4.159075312604787,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
225000,9,-4.284362226021459,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,0,-10.448631584070338,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,1,-10.667680565348535,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,2,-9.277219684934963,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,3,-9.961366799341912,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,4,-9.37612669378629,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,5,-10.072554310092038,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,6,-10.488600057240122,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,7,-11.207435036550843,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,8,-10.524014579790254,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
250000,9,-10.641562577181752,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,0,-10.757504084685621,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,1,-10.956261482019082,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,2,-9.56511912352789,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,3,-10.260895934885408,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,4,-9.663013474571743,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,5,-10.353117185717048,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,6,-10.787614291881956,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,7,-11.519698790690189,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,8,-10.817682245729856,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
275000,9,-10.951051004356902,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,0,-12.172630318818085,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,1,-12.275697497622783,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,2,-10.87733515845445,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,3,-11.668393511488217,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,4,-11.115226388468844,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,5,-11.8334521526706,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,6,-12.216942646052374,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,7,-12.588467740074242,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,8,-12.306717019560162,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
300000,9,-12.488214039144703,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,0,-12.410994870226896,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,1,-12.505149925378408,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,2,-11.124807861498113,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,3,-11.912439016835577,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,4,-11.34774575199018,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,5,-12.071849412723372,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,6,-12.454508793250804,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,7,-12.814714654233395,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,8,-12.550266796539528,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
325000,9,-12.739234841381895,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,0,-7.07846310210444,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,1,-7.276954050222166,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
350000,2,-5.890453952705468,1000,False,True,HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8
