eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
875000,6,1041.9231473505984,342,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
875000,7,1030.160447301451,339,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
875000,8,1043.9866666957982,344,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
875000,9,1052.0923807686615,344,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,0,1002.4658004962439,329,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,1,1004.2175105957572,329,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,2,1015.058057712608,334,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,3,1007.1221910152817,330,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,4,994.9692878024608,326,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,5,1015.7799785173547,334,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,6,1007.0313325017001,331,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,7,982.1127890226514,322,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,8,976.7260751734631,320,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
900000,9,1016.8607605051644,334,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,0,1098.0387284150643,381,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,1,991.3940869753482,344,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,2,1018.4468795560699,355,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,3,1293.2078413262166,484,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,4,1258.4255331726251,459,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,5,1032.4342395617996,356,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,6,1056.8632397674469,369,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,7,1028.637360078437,358,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,8,1081.3264182328176,379,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
925000,9,1309.9482201540177,484,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,0,2471.1125919580822,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,1,2489.369278999122,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,2,2479.7163576843263,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,3,2476.6814884357927,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,4,2511.6363318531457,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,5,2472.463842806871,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,6,2554.091797755965,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,7,2481.850361043145,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,8,2471.921394560789,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
950000,9,2470.677501990026,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,0,247.08836452840703,125,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,1,250.658245400055,125,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,2,256.1836056368946,127,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,3,1282.8497041089597,450,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,4,2553.535931379435,1000,False,True,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,5,245.95415164707035,125,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,6,259.5966763231697,128,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,7,250.2804808855511,125,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,8,250.6228993544684,126,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
975000,9,698.4150170566859,287,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,0,202.31590669564625,123,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,1,1635.0765494230336,710,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,2,743.5127832011055,307,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,3,908.9911861739511,341,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,4,411.52043533861087,269,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,5,1909.4856639596387,667,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,6,866.4142453790442,331,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,7,879.548604287501,361,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,8,1377.7828518131103,584,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
1000000,9,734.6081627006491,318,True,False,Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7
25000,0,91.3425372603369,63,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,1,89.48548067946255,62,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,2,91.6649801037694,63,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,3,87.7652277496209,61,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,4,89.6997768245665,62,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,5,92.94148077600187,64,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,6,86.31070132974583,60,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,7,86.52979889327399,60,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,8,92.6480720902849,64,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,9,89.2263065805099,62,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,0,51.90636831007473,32,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,1,51.92714539019973,32,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,2,51.92939213504094,32,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,3,50.13178093913981,31,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,4,52.07531812630035,32,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,5,53.792805833588396,33,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,6,50.36972415071068,31,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,7,52.05747638216837,32,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,8,54.03169705685015,33,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
50000,9,52.17545815075744,32,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,0,175.5098742758242,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,1,175.51001261649782,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,2,179.08409080231598,85,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,3,175.30207555374767,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,4,175.5990476950485,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,5,179.4312879318976,85,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,6,174.77282389970372,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,7,176.76833808561844,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,8,175.59152005907077,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
75000,9,175.4806441844625,84,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,0,183.37275833183315,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,1,183.79122725805712,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,2,187.18762360792496,87,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,3,183.8196851480259,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,4,183.6440979030021,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,5,186.58392703770596,87,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,6,183.91539416484792,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,7,184.55852761822067,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,8,183.47055858913356,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
100000,9,183.77891654993456,86,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,0,193.2796956937065,88,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,1,193.40457126843458,88,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,2,193.3326283939123,88,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,3,191.04998209899537,87,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,4,193.50464521093897,88,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,5,195.8032153691767,89,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,6,191.44606861395235,87,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,7,193.6135268384746,88,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,8,193.2516007876025,88,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
125000,9,190.7726079981697,87,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,0,230.89185929575163,101,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,1,231.0905722085374,101,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,2,231.24606218523067,101,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,3,228.96735414657613,100,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,4,231.16072462052603,101,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,5,233.41691766829567,102,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,6,229.34574289996527,100,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,7,231.62610130001997,101,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,8,230.93447962651635,101,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
150000,9,228.57893779224872,100,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,0,298.6140103023445,125,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,1,295.8112221583442,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,2,298.74015582737655,125,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,3,293.5125541572864,123,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,4,295.8395794089082,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,5,298.0325823438269,125,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,6,294.0303234022639,123,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,7,296.1308549618112,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,8,298.61771163856776,125,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
175000,9,296.2198568479797,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,0,344.07008594024325,157,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,1,341.3629564050938,156,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,2,340.88017101749153,156,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,3,340.0745209713251,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,4,341.7099460099851,156,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,5,343.2386037363444,157,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,6,340.40344271091794,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,7,337.2431887447422,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,8,346.48318394186373,158,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
200000,9,342.03982608512723,156,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,0,468.3163004210556,194,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,1,469.0448140659213,194,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,2,468.49886922846235,194,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,3,466.7989738007101,193,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,4,469.100114338476,194,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,5,470.3052795667781,195,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,6,468.28780945922813,193,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,7,466.26116000314164,193,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,8,471.02095431581586,195,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
225000,9,470.235511075097,194,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,0,506.43249679052633,196,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,1,504.98794668264827,195,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,2,503.5693170856542,195,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,3,498.9941866563178,192,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,4,505.175256832364,195,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,5,508.59046502552025,197,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,6,500.8931722418489,192,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,7,500.3696002583129,193,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,8,508.40795693702887,197,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
250000,9,500.8905830678822,193,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,0,347.75813595604484,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,1,346.6603791560769,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,2,350.32234169903387,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,3,346.2584824119954,139,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,4,348.1732863076641,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,5,352.0296918794128,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,6,357.04420356632477,143,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,7,348.72243182145223,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,8,350.6407411190998,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
275000,9,344.9766485337391,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,0,329.93892541826904,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,1,331.7884840114164,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,2,342.47663323570407,160,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,3,326.0041718257123,152,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,4,329.20183616353705,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,5,354.6492508238011,166,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,6,318.1591963092696,148,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,7,346.76990191798654,161,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,8,340.91831291839793,160,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
300000,9,326.6815994880159,153,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,0,270.15611956012253,133,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,1,268.62725046003845,132,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,2,272.8266990301062,134,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,3,261.6566257328061,128,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,4,268.40766513369425,132,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,5,284.0520032642619,140,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,6,257.5550506100658,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,7,276.74695724482245,135,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,8,276.8556003004371,137,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
325000,9,271.4596701808201,133,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,0,265.56981636519924,125,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,1,263.90222351379913,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,2,267.77072244686826,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,3,262.60900775339144,123,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,4,265.47349382317054,125,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,5,265.4785913199409,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,6,261.44874985461865,122,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,7,264.34628572937345,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,8,266.69791841824787,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
350000,9,264.20875857465796,124,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,0,231.78995752282,111,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,1,229.72469811248183,110,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,2,237.23856458512907,113,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,3,225.86739988774283,108,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,4,234.6259343995241,112,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,5,240.36923883900045,115,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,6,224.55693771150817,107,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,7,230.55379372773476,110,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,8,239.15098656569734,114,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
375000,9,233.06307370468326,111,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,0,338.51479346007847,136,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,1,338.5608959340125,136,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,2,348.4906409860923,139,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,3,316.2883342637449,129,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,4,345.54699077299585,138,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,5,363.8655981251529,144,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,6,308.071679649562,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,7,332.6442420289928,134,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,8,348.1512872758102,139,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
400000,9,325.61319601545983,132,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,0,300.8554699531143,120,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,1,297.8829963421403,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,2,301.14725871185885,120,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,3,298.7397951892423,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,4,297.78841399682494,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,5,300.34706753491014,120,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,6,296.1584571072128,118,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,7,298.58812349272273,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,8,300.6393692813686,120,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
425000,9,298.4293096828679,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,0,298.7386697969749,118,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,1,298.9955801249518,118,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,2,298.9236041763966,118,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,3,293.2450343884007,116,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,4,295.98497509986083,117,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,5,301.76134710097693,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,6,294.0996368247583,116,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,7,293.1687051213152,116,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,8,305.25075349399555,120,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
450000,9,302.86433273265175,119,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,0,325.40795402835823,127,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,1,326.1179844566151,127,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,2,325.81722035366204,127,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,3,323.8676584809833,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,4,326.26898503051245,127,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,5,328.59026047553516,128,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,6,324.11206271550276,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,7,323.08783395595134,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,8,325.18554774157593,127,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
475000,9,322.84636177253316,126,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,0,220.27757307192064,99,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,1,217.4046515783672,98,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,2,220.4944917747129,99,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,3,215.4654253656307,97,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,4,217.68314862925357,98,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,5,219.8249909368606,99,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,6,212.60155823677206,96,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
500000,7,218.15126841855525,98,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
