eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
750000,3,389.0931498877385,148,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
750000,4,391.522569237076,149,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
750000,5,390.4982530153949,149,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
750000,6,388.9223012222981,148,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
750000,7,389.0201682764216,148,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
750000,8,426.1899171632415,161,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
750000,9,437.8858417089239,164,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,0,416.8910109951961,159,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,1,419.73551200915017,159,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,2,416.3376969468322,159,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,3,414.6734358504887,157,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,4,421.5443458867133,159,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,5,415.5814844765727,159,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,6,426.1384856273052,158,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,7,414.9255666364207,158,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,8,418.58358461719234,159,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
775000,9,421.1986454558269,158,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,0,397.74696926542833,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,1,403.4658028672357,151,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,2,398.10176352668367,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,3,392.8996187599777,151,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,4,401.798345601877,153,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,5,405.7676557451525,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,6,398.7771012033221,149,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,7,396.042700335509,149,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,8,397.8257156712311,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
800000,9,396.1161716174314,149,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,0,369.957833107408,141,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,1,367.296808572916,140,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,2,370.32916569083216,141,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,3,362.0372253014816,138,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,4,367.3170533269277,140,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,5,368.657347116806,141,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,6,369.7944971506169,140,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,7,365.3663347025534,139,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,8,366.211438010238,140,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
825000,9,367.4259922358216,140,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,0,399.9570266671304,151,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,1,397.9526792503228,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,2,398.0620989013976,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,3,397.70062035197776,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,4,397.6347678770935,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,5,399.9289768728083,151,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,6,395.62553576086685,149,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,7,397.6385878421736,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,8,399.5966104200436,151,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
850000,9,397.6376882635771,150,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,0,397.714396930944,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,1,398.14056036313167,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,2,398.8211318563323,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,3,393.7314567043184,153,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,4,397.6695304000468,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,5,397.158772874548,155,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,6,394.47936164325625,153,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,7,393.7726014468613,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,8,397.1848387342136,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
875000,9,397.1256391818872,154,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,0,1015.884307869115,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,1,1014.2118042994588,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,2,1017.923343411792,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,3,1013.6157144192492,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,4,1014.8290628253282,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,5,1017.7904041466649,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,6,1014.3800497185392,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,7,1013.7574417813174,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,8,1016.6785779152918,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
900000,9,1014.4124163019458,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,0,932.8800522444088,319,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,1,1032.0279007118995,347,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,2,950.7167367831436,324,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,3,989.7121314705792,334,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,4,1044.033500707338,353,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,5,1073.596231593496,364,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,6,925.7060712971366,316,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,7,955.9112520599544,325,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,8,1067.739667474818,362,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
925000,9,1013.4432611504176,341,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,0,1030.2435154489826,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,1,1029.9013231481545,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,2,1030.2614500965806,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,3,1028.84803519288,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,4,1029.8742492235374,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,5,1030.697006207638,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,6,1028.6520456107155,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,7,1028.959445756335,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,8,1030.5535705506616,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
950000,9,1029.4072350957565,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,0,815.2352604678325,289,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,1,779.7756774084186,274,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,2,796.0433555995131,282,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,3,762.6912147992998,267,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,4,793.2476526060316,280,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,5,799.3648447922556,284,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,6,762.3022402587011,266,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,7,788.1566435306584,279,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,8,803.2284777234963,285,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
975000,9,785.0423563653354,276,True,False,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,0,2387.6467566909114,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,1,2387.5805476916403,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,2,2604.173754487897,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,3,2556.982719774561,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,4,2540.450996861417,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,5,2549.074568386517,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,6,2524.15331280483,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,7,2607.893055160184,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,8,2532.3881823434613,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
1000000,9,2548.9241423569474,1000,False,True,Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8
25000,0,86.28861144859528,58,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,1,87.40266649112067,59,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,2,85.90837016748388,58,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,3,83.02956143675455,56,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,4,88.3807479320326,60,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,5,84.76508082460467,57,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,6,84.86165052721148,57,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,7,84.30376904069863,57,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,8,86.15256595821928,58,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
25000,9,87.25665776495585,59,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,0,53.78626462475789,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,1,55.21075160377463,34,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,2,53.49318064853311,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,3,51.760080406582944,32,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,4,55.520949973895895,34,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,5,53.48691237068289,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,6,53.83428288890661,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,7,53.64602099101937,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,8,53.51298749219741,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
50000,9,53.63690999026935,33,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,0,170.13965861338366,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,1,172.15549037115008,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,2,172.65071886035255,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,3,169.47850694589962,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,4,170.25578309226566,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,5,171.41858154052045,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,6,169.84120197299924,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,7,171.41286982476913,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,8,170.91818817472904,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
75000,9,170.5709089591583,85,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,0,186.80682327975816,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,1,191.50032005559328,88,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,2,189.35887052046155,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,3,187.06600460765716,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,4,186.1401760149792,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,5,189.4115633355067,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,6,187.02839984536035,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,7,186.77919655416864,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,8,186.4140347596828,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
100000,9,186.59238154134917,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,0,191.78919659791003,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,1,193.32014774272147,88,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,2,191.173049935706,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,3,188.97347651626805,86,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,4,190.84834500044272,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,5,191.2252632084424,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,6,191.6970907560097,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,7,191.3486371209893,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,8,191.13511842754863,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
125000,9,191.50301927507869,87,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,0,231.896905805875,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,1,233.5605375248413,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,2,231.20349622418829,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,3,232.1613875152922,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,4,233.9355112705641,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,5,231.3540838653695,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,6,231.9327573120732,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,7,234.6224284312189,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,8,234.35033416220423,101,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
150000,9,231.5239557980509,100,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,0,284.3278708800986,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,1,286.3888767574898,121,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,2,287.0051020565439,121,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,3,284.7896424742425,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,4,286.4732397218795,121,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,5,284.0342783110534,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,6,284.4572982558332,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,7,284.2602268261612,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,8,284.0839313857857,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
175000,9,284.2066726863204,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,0,328.33488554677064,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,1,329.9582700653536,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,2,327.8954655002201,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,3,325.8204226799934,139,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,4,330.30693275330793,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,5,327.7011476747596,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,6,328.4580734576205,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,7,328.0281100177588,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,8,327.7677684482614,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
200000,9,328.0805230529186,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,0,316.820526386019,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,1,317.06671096041873,136,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,2,315.6327416791976,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,3,313.914692016761,134,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,4,318.5936491902299,136,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,5,315.1377180309823,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,6,316.3415170420397,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,7,315.226338142645,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,8,315.8565903775296,135,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
225000,9,319.4710353807283,136,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,0,201.15431417041924,97,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,1,201.91110204907892,98,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,2,200.5355894106107,97,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,3,195.7429673887212,95,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,4,200.5137810999667,97,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,5,197.5993392054583,96,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,6,198.2323967082001,96,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,7,197.60417497996184,96,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,8,197.60135560064904,96,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
250000,9,201.0931176101273,97,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,0,349.40055593112487,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,1,350.93023520432666,142,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,2,348.6120199516494,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,3,346.4001272865655,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,4,351.43800434319803,142,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,5,348.81989518731234,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,6,346.17421895344853,140,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,7,348.92987631307614,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,8,348.6478161607408,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
275000,9,348.7926474774545,141,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,0,275.9990783875073,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,1,294.05601976087263,129,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,2,279.2964030759155,122,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,3,276.3592952205958,120,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,4,279.05375156989703,122,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,5,286.5712044051981,125,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,6,278.50164058369694,121,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,7,284.3981517920391,124,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,8,284.133443993718,124,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
300000,9,279.74659509655646,122,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,0,285.7982422521328,124,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,1,295.8987572109058,130,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,2,286.66136545503446,125,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,3,283.68398788961565,123,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,4,284.4461393061504,124,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,5,277.471535501962,124,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,6,283.26065646086926,123,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,7,280.8292654828849,126,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,8,292.3642426024382,127,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
325000,9,285.3594437710211,124,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,0,241.0249165259358,111,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,1,256.0774362359352,119,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,2,246.61085425718284,114,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,3,241.2758378297259,111,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,4,242.0656232866236,112,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,5,248.844666886258,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,6,243.02896709890013,112,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,7,248.63841653521527,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,8,248.91448713125155,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
350000,9,242.8675221112532,112,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,0,234.59791866884228,109,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,1,246.08605653232888,115,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,2,236.1358955454869,110,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,3,234.76299836752955,109,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
375000,4,238.2902927160144,111,True,False,Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9
