eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
875000,3,376.3981060098172,142,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
875000,4,377.47356433556865,142,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
875000,5,379.7498994749588,143,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
875000,6,378.07261663527635,143,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
875000,7,374.9231255785153,142,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
875000,8,374.6418252582821,142,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
875000,9,375.68922324394,142,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,0,971.5382996385514,310,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,1,1009.1085965203885,321,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,2,982.711804384522,327,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,3,973.7996313796194,311,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,4,1044.513276551478,334,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,5,929.2439804263918,303,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,6,840.0489847334742,286,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,7,966.5227602980458,310,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,8,620.4461167132346,221,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
900000,9,1004.1972462522921,320,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,0,729.0843734041299,227,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,1,733.0671440036199,229,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,2,734.0942744010838,229,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,3,727.4707130339611,228,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,4,728.8612272201598,229,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,5,736.6156314297733,230,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,6,736.4903442246945,231,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,7,723.9739761684318,226,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,8,727.4453735525979,227,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
925000,9,720.417773668378,224,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,0,635.9073781019747,202,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,1,636.0158292249093,203,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,2,648.1232907304121,209,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,3,644.7407637953578,207,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,4,631.3257572503921,201,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,5,639.0951965909148,206,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,6,648.0903986310776,210,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,7,637.538714756076,205,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,8,630.6435999504058,202,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
950000,9,631.3363656684501,201,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,0,644.4497260910061,223,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,1,640.4120768149636,220,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,2,642.8258487233834,221,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,3,626.0013407441103,222,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,4,646.6055695437394,222,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,5,640.1526916745305,221,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,6,656.7877270549087,225,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,7,658.0236431425836,225,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,8,648.7864215369317,223,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
975000,9,638.9698492387992,223,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,0,1020.5886926874243,330,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,1,885.9229220805302,293,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,2,1020.7006968091897,323,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,3,978.2510877265396,320,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,4,957.0009762591396,327,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,5,940.6816902751036,306,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,6,974.9031536975225,303,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,7,1029.4809161031567,331,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,8,969.7534751715888,313,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
1000000,9,1011.1995281420731,328,True,False,Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7
25000,0,85.63931178062006,58,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,1,86.06125754072347,58,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,2,85.80574787733808,58,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,3,83.94293503424528,57,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,4,85.9347268369571,58,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,5,89.04201890125725,60,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,6,82.59575971771682,56,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,7,82.61328053144848,56,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,8,88.5947603030627,60,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
25000,9,85.01547716171939,58,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,0,191.59797061555466,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,1,188.8123053608677,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,2,191.65464559301023,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,3,189.45983030682146,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,4,188.96806099898018,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,5,191.25357270675306,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,6,186.90234022885542,85,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,7,189.16280076753154,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,8,191.49634178858423,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
50000,9,189.18814485846025,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,0,210.05937176393124,94,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,1,210.20131939507598,94,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,2,209.85566147965744,94,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,3,207.94216451347793,93,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,4,210.34312748134474,94,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,5,212.31052600271528,95,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,6,208.5048143138606,93,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,7,210.48391119892923,94,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,8,209.82930850315435,94,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
75000,9,207.5480626388466,93,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,0,188.59230634011817,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,1,188.84270400655663,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,2,188.98895467502146,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,3,188.60440700267347,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,4,188.8635806831906,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,5,191.89539656911427,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,6,188.77594581586322,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,7,189.7724126406486,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,8,188.6566135830603,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
100000,9,189.1612430470516,86,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,0,192.8391140830798,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,1,193.79075712759268,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,2,194.35500889737511,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,3,192.93042872038671,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,4,194.18938963042064,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,5,194.01303944505216,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,6,193.40683168167573,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,7,194.89049705604924,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,8,193.61636632212716,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
125000,9,193.2446798367401,87,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,0,257.6124188476499,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,1,256.27463474432346,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,2,257.42977164065576,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,3,256.0126925213222,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,4,256.7623129114814,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,5,259.0543799292655,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,6,255.2432761356282,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,7,256.0000588163332,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,8,257.04189088978995,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
150000,9,255.43508974753595,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,0,359.37020375057415,152,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,1,359.7663469465862,152,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,2,359.31196992297373,152,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,3,357.6844852866443,151,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,4,360.1015112482358,152,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,5,362.09454022365696,153,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,6,358.0553879651355,151,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,7,356.41957700657235,151,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,8,359.38705659457884,152,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
175000,9,356.9185611615884,151,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,0,281.693817316515,118,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,1,282.20201792215806,118,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,2,281.41505702073204,118,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,3,281.14804394802337,117,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,4,279.600484404625,117,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,5,280.4693761156031,118,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,6,281.7616177908646,117,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,7,279.0813774456503,117,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,8,281.9568243588339,118,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
200000,9,279.9215386163998,117,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,0,317.51069530302414,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,1,318.4862374079099,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,2,319.5556398129852,125,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,3,320.4030840271856,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,4,319.04077567147374,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,5,318.41507306222275,125,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,6,318.05950257313185,123,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,7,316.73636933763026,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,8,318.55798481809063,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
225000,9,316.5004227587763,123,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,0,274.4920109021491,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,1,274.50383134478886,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,2,277.45417141706713,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,3,272.30164228974974,109,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,4,274.9450006356053,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,5,276.9007378531345,111,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,6,272.7108484489983,109,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,7,274.81576133580916,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,8,274.46477087690477,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
250000,9,275.0111931311776,110,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,0,310.08110034992984,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,1,307.8987031976032,121,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,2,310.31370596949074,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,3,305.44407622749395,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,4,307.8331659082471,121,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,5,310.0193880198665,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,6,305.6965944434379,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,7,307.75767330321577,121,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,8,310.15354525322596,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
275000,9,307.6977655168536,121,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,0,414.473865719967,167,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,1,327.2344780626581,132,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,2,315.96252739896295,129,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,3,380.1680759862687,157,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,4,426.96569535204645,172,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,5,299.83727765255475,125,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,6,379.0033781185874,157,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,7,324.1945308757581,131,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,8,403.1875653564627,163,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
300000,9,390.89362373448,160,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,0,289.434287846651,116,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,1,289.3274451654139,116,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,2,289.48694165455515,116,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,3,284.13792083719176,114,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,4,286.6983712734681,115,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,5,291.9548729367122,117,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,6,284.66905920706495,114,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,7,289.9085495015194,116,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,8,289.5519379573617,116,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
325000,9,286.9902135146995,115,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,0,327.69429237483115,129,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,1,325.227636059287,128,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,2,327.79021390307327,129,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,3,322.8580881746377,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,4,325.29801170334457,128,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,5,327.333468953935,129,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,6,323.0839495731214,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,7,325.52381665905483,128,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,8,327.5576223851676,129,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
350000,9,325.69200496048165,128,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,0,297.89188419126475,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,1,298.0176977444925,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,2,298.21766844601177,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,3,296.0215264638057,119,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,4,298.1216758065492,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,5,300.28292355854086,121,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,6,296.3578223815818,119,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,7,298.5933684582609,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,8,297.87353295771203,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
375000,9,298.5430744799528,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,0,325.02402857076027,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,1,325.3685904094304,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,2,325.09668626032453,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,3,322.6176756989077,126,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,4,321.426995889116,126,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,5,324.0010695393915,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,6,321.7090336730659,126,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,7,322.3078981675558,126,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,8,323.852367111406,127,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
400000,9,321.0323328905319,126,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,0,359.96595535874405,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,1,360.61132782261546,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,2,360.2014131791955,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,3,357.9860889764775,134,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,4,360.5611494670279,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,5,359.5355520304962,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,6,362.27739897948544,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,7,357.5859029064334,134,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,8,359.9360509413245,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
425000,9,361.05072014187687,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,0,322.6890509715066,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,1,325.156861317152,125,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,2,319.35361624420096,123,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,3,316.1913345494927,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,4,326.47213323485715,125,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,5,325.41132440994244,125,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,6,324.2138257649742,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,7,316.66780450171126,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,8,322.78316938629297,124,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
450000,9,320.15616784447735,123,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,0,351.0198464343753,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,1,351.01965177262497,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,2,352.92872075267053,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,3,353.63320527505283,134,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,4,355.4044848740102,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,5,347.9896863277451,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,6,359.26081898310554,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,7,350.0195713166584,134,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,8,354.49343984549176,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
475000,9,361.26660446775594,135,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
500000,0,281.42056962777934,121,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
500000,1,278.9653466477665,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
500000,2,278.8107738006245,120,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
500000,3,275.4255636545806,119,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
500000,4,276.07010072326494,119,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
500000,5,285.12487078166475,122,True,False,Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8
