eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
725000,8,376.2350377648321,172,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
725000,9,381.98355132651363,178,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,0,361.0531985973455,160,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,1,365.89470735347237,164,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,2,370.1061627516752,168,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,3,375.18665096436706,172,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,4,368.59959760580705,167,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,5,366.27688178922995,164,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,6,369.3538954522767,167,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,7,366.22180885876463,165,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,8,365.5196160135122,163,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
750000,9,375.47533090454533,172,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,0,363.6785651056202,161,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,1,371.15179835944673,166,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,2,376.46122891708274,170,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,3,378.87209475787415,173,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,4,374.7995770955613,169,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,5,368.8896661247668,165,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,6,374.8445414003586,169,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,7,371.4316776537676,167,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,8,368.36267025888304,164,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
775000,9,381.27637390535034,174,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,0,369.0921040061572,163,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,1,373.73755151817033,167,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,2,379.27120533392963,171,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,3,382.0755996932297,174,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,4,377.0375580383909,170,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,5,371.6970939393888,166,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,6,379.2450886184511,171,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,7,373.7625513479509,168,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,8,369.7817020074023,165,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
800000,9,382.370045650441,175,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,0,352.37823232168745,157,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,1,357.14329636037326,160,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,2,362.87289435345906,165,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,3,370.3767093882022,171,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,4,364.88070057429195,166,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,5,355.1599035724867,159,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,6,359.36794224419145,162,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,7,357.85038518614266,161,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,8,354.67109812213454,159,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
825000,9,371.8719407101971,171,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,0,355.29319325036437,158,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,1,359.726371397508,161,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,2,368.64055764466053,167,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,3,374.78138933003606,172,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,4,367.9674856024315,167,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,5,358.2372766778474,160,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,6,362.5927945975856,163,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,7,360.4284068778346,162,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,8,360.7881768817569,161,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
850000,9,374.71510388122215,172,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,0,322.8792484452327,142,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,1,325.41034840191446,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,2,332.2259621675893,148,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,3,335.1101781242595,151,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,4,332.0216057780392,148,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,5,323.81050890414264,144,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,6,331.8773046578914,149,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,7,328.3121487945291,146,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,8,324.4385776896944,144,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
875000,9,336.32193031179486,151,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,0,322.105476014194,142,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,1,325.59200906557544,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,2,332.3039370221544,148,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,3,335.2543268481803,151,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,4,329.73822795974814,147,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,5,325.86211826151373,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,6,331.8732771320313,149,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,7,327.72914106556294,146,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,8,324.8494681528007,144,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
900000,9,335.09436886057614,151,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,0,311.6006633358297,134,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,1,318.8198522404237,138,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,2,319.9044561535418,139,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,3,326.18881735550167,143,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,4,321.86205089935834,140,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,5,313.82398542998175,136,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,6,323.02146155300295,141,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,7,315.6443647835392,137,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,8,310.6471320605226,134,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
925000,9,320.49841963314503,140,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,0,313.27165912905593,134,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,1,320.07918730324053,138,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,2,320.11473222635084,138,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,3,328.51391917780745,143,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,4,321.7664301344764,139,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,5,317.29097021988673,136,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,6,325.6225194041463,141,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,7,319.59114868320745,138,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,8,315.3588118044738,135,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
950000,9,325.31333687556315,141,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,0,338.49843240214835,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,1,329.0468048405214,140,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,2,343.58232920276345,148,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,3,329.53147342403906,139,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,4,327.3039077589055,138,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,5,340.77075215702257,147,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,6,326.52864684546466,138,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,7,337.32800072698416,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,8,342.3298906417389,148,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
975000,9,333.87048588433424,142,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,0,339.78234548456027,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,1,340.34592280586287,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,2,343.6859285434925,147,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,3,335.2049798965285,141,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,4,332.94100622883406,140,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,5,343.77019919188393,147,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,6,332.77220957648956,141,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,7,341.76723379046547,146,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,8,342.5730316419706,147,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1000000,9,336.9253309793243,143,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,0,341.733930861785,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,1,342.3053879846121,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,2,342.1494633102625,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,3,337.6212497535103,142,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,4,336.662820192501,141,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,5,339.62148456808427,144,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,6,335.870551840007,142,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,7,340.85345708148463,145,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,8,349.419008718429,150,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
1025000,9,340.29338151960485,144,True,False,Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7
25000,0,50.470902298165846,63,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,1,50.81764991790911,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,2,49.089591355718554,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,3,51.57737008398006,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,4,50.63790220829858,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,5,49.08986207211992,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,6,51.68313345765144,64,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,7,50.26930830353013,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,8,50.74483761158161,64,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
25000,9,50.9655394097387,63,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,0,51.173248971105295,64,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,1,50.83349055888543,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,2,49.10007538764977,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,3,51.593922747285326,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,4,50.65453711108316,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,5,49.10208465864354,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,6,51.69820395923471,64,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,7,50.28356333871863,62,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,8,50.75782089625977,64,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
50000,9,51.68554320289569,64,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,0,261.01170555052227,140,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,1,254.67314208052412,136,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,2,263.46314838407926,142,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,3,251.45252787959177,133,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,4,257.4677546631722,137,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,5,263.23644877995827,142,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,6,254.2186184071173,136,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,7,257.4652902934689,138,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,8,262.35340701819905,141,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
75000,9,256.78063996115327,137,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,0,259.28568539390795,139,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,1,256.3886894915153,136,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,2,262.04545774128025,141,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,3,249.51583033485676,132,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,4,255.70672432225956,136,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,5,261.6111035451579,141,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,6,253.3586798414573,135,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,7,256.37393327761896,137,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,8,260.6368365680463,140,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
100000,9,254.93395256464328,136,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,0,274.4018117020459,150,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,1,267.40043140538097,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,2,277.62373572709464,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,3,262.20467340814326,141,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,4,268.3803733911015,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,5,277.8075276822254,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,6,267.1388991275888,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,7,272.7621350683977,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,8,272.8658091374852,150,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
125000,9,269.50852764487814,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,0,272.6747248519269,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,1,268.16851830571744,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,2,276.1546228826765,152,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,3,265.57576048167044,142,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,4,270.00658537508525,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,5,276.2235816238952,152,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,6,268.63117336517337,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,7,271.23246236687163,148,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,8,274.4669207003331,150,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
150000,9,267.67040568997555,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,0,273.9528749616004,150,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,1,270.59150934030976,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,2,277.1534696124513,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,3,264.7721449172338,142,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,4,268.8961982066199,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,5,276.68287983063027,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,6,267.1827403073596,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,7,273.516569337773,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,8,275.28861865215265,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
175000,9,269.22830955830176,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,0,272.97889312741535,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,1,268.03361172533613,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,2,275.4947533444512,152,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,3,263.489404656399,141,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,4,270.49615197709034,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,5,275.95426501436856,152,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,6,266.0614297112068,144,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,7,272.6802520373104,148,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,8,274.32047323872564,150,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
200000,9,268.1187559265947,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,0,271.53704566055296,148,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,1,266.5447782144219,144,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,2,274.21422503535297,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,3,261.21151110514677,140,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,4,268.97008413396145,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,5,274.6646514155084,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,6,264.4852330400725,143,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,7,270.5562255731917,147,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,8,271.9568315403704,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
225000,9,266.566996296811,144,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,0,269.74353844347695,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,1,263.9648392202193,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,2,274.7518443751506,155,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,3,258.8122065999272,142,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,4,264.98898750515895,147,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,5,274.3964448823809,155,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,6,264.1362554703541,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,7,266.81027384982036,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,8,272.91499149413465,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
250000,9,266.1269849156918,147,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,0,269.71024873563647,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,1,264.00048306147,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,2,274.47393458329515,155,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,3,258.45385217797354,142,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,4,265.09532572191523,147,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,5,274.29563602729195,155,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,6,260.9650106573566,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,7,266.5506426727896,149,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,8,269.5297879564122,152,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
275000,9,262.93623446604386,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,0,269.7632675944774,150,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,1,264.5148933146696,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,2,273.13757302463324,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,3,258.16333432461954,141,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,4,265.4548951143943,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,5,273.36508977268255,153,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,6,263.40856980979385,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,7,265.22077378834194,147,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,8,270.0413341472664,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
300000,9,264.965453129272,146,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
325000,0,271.87433553170445,151,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
325000,1,263.53412489798154,145,True,False,Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8
