eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
575000,3,895.9769959866478,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
575000,4,696.2269608419657,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
575000,5,527.7962294313787,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
575000,6,640.3985681886724,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
575000,7,626.5664451019014,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
575000,8,803.341888365127,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
575000,9,737.2204007643255,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,0,814.3211580397158,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,1,773.5983765800834,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,2,664.8657576843875,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,3,726.0110896939829,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,4,605.0308921322243,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,5,612.5603217442163,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,6,1052.3493014221308,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,7,558.631177025741,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,8,594.0043898644659,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
600000,9,583.0343170141691,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,0,1034.8248240058333,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,1,624.1511649025808,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,2,875.4061741679124,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,3,855.6809146438729,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,4,591.2825043644491,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,5,700.9813605617113,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,6,526.3472133391175,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,7,1035.1168633801763,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,8,624.3650419457234,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
625000,9,621.2073580154067,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,0,637.4681904045046,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,1,836.4317720008933,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,2,728.3052195834075,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,3,590.191840759297,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,4,572.679169927125,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,5,860.7342119444713,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,6,729.2960276838029,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,7,666.8739599532071,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,8,715.0006474339175,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
650000,9,700.2554523020476,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,0,1158.4929237825459,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,1,795.8564532312802,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,2,1427.7193942586623,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,3,1424.9099873961281,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,4,1447.5195145174584,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,5,1623.6227549738721,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,6,1467.557729739361,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,7,1445.6715397934922,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,8,1666.2148755533854,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
675000,9,1456.2194504361157,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,0,1601.5735015770333,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,1,1640.7122753581061,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,2,1075.7023730814215,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,3,1686.9421953279862,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,4,1614.784516712952,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,5,1222.4739014282786,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,6,741.7441714658819,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,7,1832.255778199064,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,8,1589.4660743309198,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
700000,9,1519.5111666634314,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,0,1528.6225082652693,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,1,1327.9901632704805,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,2,1258.398611806097,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,3,1600.4732818552604,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,4,1413.8361911847321,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,5,1844.0240117385479,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,6,1273.6940735870526,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,7,776.2646473747095,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,8,1633.4899120073258,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
725000,9,160.57461275453517,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,0,1770.1997392746594,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,1,1736.141930878414,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,2,1690.268683845614,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,3,1880.6874782084747,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,4,1633.3280722872846,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,5,1657.1834811932586,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,6,1500.0996945464958,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,7,1636.298563975346,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,8,1607.9353132959452,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
750000,9,1384.6308903888687,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,0,1999.1653315975555,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,1,2170.794898380811,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,2,2071.4675375075894,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,3,2242.7093714447124,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,4,2043.061451669407,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,5,1873.9152117189617,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,6,2179.33841046428,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,7,2137.1620472429627,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,8,2174.8940121110545,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
775000,9,1840.3918956838768,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,0,2184.1737232675578,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,1,1723.0653018627813,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,2,2264.662233828736,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,3,2354.976503437735,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,4,2358.5387738205195,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,5,2425.5446925200117,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,6,2348.2909706209825,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,7,2508.3143638558076,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,8,2287.7451573490266,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
800000,9,2045.1113291445333,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,0,2784.4526956079303,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,1,2629.626602468968,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,2,2649.4517846720005,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,3,2665.6398896709197,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,4,2556.928014577676,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,5,2695.9432615873784,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,6,2544.8315229141303,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,7,2523.2037283087484,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,8,2585.244982297572,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
825000,9,2564.7178758577647,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,0,2146.5666502419112,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,1,2341.6690393610033,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,2,2313.5225561739453,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,3,2251.7401708641014,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,4,2274.309799808587,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,5,2193.2524372376347,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,6,2487.565517501054,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,7,2136.125734622932,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,8,2063.178564783537,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
850000,9,2482.5619352070594,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,0,3053.7346411191606,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,1,3058.318403926185,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,2,2841.374812241188,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,3,3129.6589569542475,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,4,3120.910827509516,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,5,2913.3472900942234,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,6,2889.803368301742,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,7,2791.2882360595245,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,8,2898.1654011667715,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
875000,9,2875.7361548342683,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,0,2954.269993875993,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,1,3212.0279231429695,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,2,3200.5863142995504,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,3,3229.455888092112,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,4,3444.6998689000784,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,5,3224.4252080148985,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,6,3229.4039686810124,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,7,3365.706735599459,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,8,3163.8433810564416,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
900000,9,3476.4323731845643,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,0,3373.344548064877,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,1,2679.4914929234747,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,2,3306.2343453443236,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,3,3056.310156546483,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,4,2961.685197524581,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,5,3169.0062716835046,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,6,3096.1776454489873,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,7,2897.7585632396967,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,8,3183.91862912537,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
925000,9,3360.152776628158,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,0,2723.112780572512,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,1,3164.537428863635,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,2,2827.9499308464583,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,3,3160.9148560948174,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,4,2959.0484095799006,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,5,2722.237390480651,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,6,2699.955528427822,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,7,3051.65563414618,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,8,2768.4947372013894,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
950000,9,2649.7065977519705,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,0,3439.203401986856,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,1,3556.3992261865337,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,2,3466.4580734785286,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,3,3452.9825534318356,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,4,3461.153440949126,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,5,3453.689444612197,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,6,3320.6181062543374,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,7,3185.784562026147,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,8,3332.724764498982,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
975000,9,3407.430240679093,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,0,3555.849305891203,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,1,3431.5993522783333,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,2,3012.456171371138,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,3,3435.5414351452296,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,4,3535.384793116737,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,5,3383.563293940461,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,6,3350.5400163584654,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,7,3225.756444204503,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,8,3399.4691981312217,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
1000000,9,3417.3220567792378,1000,False,True,HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7
25000,0,-3.581263224196432,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,1,-4.256327565420355,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,2,-1.8296216806136623,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,3,-2.902742653637168,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,4,-2.4023918234606874,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,5,-3.3874175212640494,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,6,-3.007559624945368,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,7,-4.10574139599783,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,8,-2.5887613711166955,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
25000,9,-2.8908476971922785,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,0,-6.76752202983723,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,1,-7.469668217379291,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,2,-5.168188336833993,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,3,-5.972121209583051,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,4,-5.92667388076994,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,5,-6.654719146551865,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,6,-6.153875134374785,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,7,-7.201575367825347,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,8,-5.61759702518428,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
50000,9,-5.758627621641107,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,0,-20.51647883301804,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,1,-21.55071574635464,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,2,-19.04734570876677,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,3,-19.59645070095543,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,4,-18.58126705647953,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,5,-20.54247388438288,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,6,-19.779772341131675,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,7,-21.301326522519368,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,8,-18.92242807037174,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
75000,9,-19.338903227494505,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,0,-30.687520369998303,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,1,-31.941866248643876,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,2,-29.016843499562903,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,3,-29.62632200584014,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,4,-29.474941895775636,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,5,-30.632434266439663,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,6,-30.002428228492064,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,7,-30.339000187115534,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,8,-29.09823007713166,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
100000,9,-29.3910856453734,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
125000,0,-8.546934557350696,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
125000,1,-9.644418634284676,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
125000,2,-5.9268881875533115,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
125000,3,-9.630664887326626,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
125000,4,-8.457514604752966,1000,False,True,HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8
