eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
575000,3,-2.7699610690874703,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
575000,4,-2.550813905879984,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
575000,5,-2.2763194625323053,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
575000,6,-1.798053027196029,17,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
575000,7,-2.2890837524816483,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
575000,8,-2.1937102662539467,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
575000,9,-2.59448298710962,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,0,-2.225749801844525,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,1,-2.4128326694133877,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,2,-2.4029602546848965,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,3,-2.7699610690874703,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,4,-2.550813905879984,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,5,-2.2763194625323053,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,6,-1.798053027196029,17,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,7,-2.2890837524816483,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,8,-2.1937102662539467,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
600000,9,-2.59448298710962,18,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
625000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
650000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
675000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
700000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
725000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
750000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
775000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
800000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
825000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
850000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
875000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
900000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
925000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
950000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
975000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,0,4.844581922316055,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,1,4.928333003800008,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,2,4.9781708127474005,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,3,4.859931688170568,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,4,4.922553856247564,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,5,4.882658460246942,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,6,4.933090294259085,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,7,4.924718719479104,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,8,4.835905439995961,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
1000000,9,4.940110854128517,7,True,False,Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7
25000,0,37.84849809751459,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,1,37.85239834089301,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,2,39.57889469882717,23,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,3,36.15163648091866,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,4,37.99936161916413,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,5,39.449096286368466,23,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,6,36.31921557717546,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,7,37.5949978843834,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,8,37.98373208434891,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
25000,9,36.12870723347064,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,0,37.8485087594417,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,1,37.85240898833309,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,2,39.57890506721304,23,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,3,36.15164686760542,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,4,37.9993720914682,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,5,39.449106437710945,23,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,6,36.31922645472348,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,7,37.59500731093375,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,8,37.983743012607896,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
50000,9,36.12871773240041,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,0,37.84850900701069,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,1,37.85240923801916,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,2,39.57890533436487,23,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,3,36.15164713171024,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,4,37.99937232722462,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,5,39.44910668099203,23,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,6,36.31922673779766,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,7,37.595007595984306,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,8,37.98374326311568,22,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
75000,9,36.12871801661319,21,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,0,13.931418924761102,15,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,1,15.396704324729923,16,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,2,15.43988851398854,16,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,3,15.24524264500506,16,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,4,14.095969052156665,15,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,5,13.984081151906453,15,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,6,15.39394151231622,16,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,7,15.36999310491889,16,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,8,14.15368385522907,15,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
100000,9,14.143339906646858,15,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,0,184.17822490827885,109,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,1,180.00142325974878,106,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,2,180.82865175335422,107,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,3,172.173610370903,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,4,178.37902336691087,105,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,5,188.3813162527686,112,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,6,167.57965893784407,98,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,7,182.22512907312,108,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,8,176.61976980773352,104,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
125000,9,171.88949226269375,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,0,194.56983054600948,108,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,1,194.38009857832455,113,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,2,186.82026489127273,93,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,3,169.3304902918658,95,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,4,226.92898578153125,153,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,5,189.63005170774755,96,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,6,181.28922464308468,104,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,7,177.5990417866324,101,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,8,176.0450760253968,100,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
150000,9,192.8363570063833,113,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,0,146.81430924544006,84,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,1,146.78528161700402,84,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,2,135.09102068588837,79,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,3,137.93263302596296,80,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,4,132.324401816901,78,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
175000,5,173.45833965939573,95,True,False,Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8
