eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
875000,8,1859.467489864671,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
875000,9,2254.3774647913415,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,0,2423.956958722792,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,1,2259.9395937326462,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,2,2280.6440534940302,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,3,2387.999633788732,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,4,2197.6579588198424,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,5,2438.724237287148,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,6,2607.654797338906,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,7,1975.848102867747,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,8,2324.754557394933,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
900000,9,2076.0872430678396,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,0,2588.766249123377,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,1,2746.5106080280393,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,2,2729.8213203923556,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,3,2630.5756213498253,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,4,2837.424931606768,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,5,2449.2384489615574,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,6,2524.2823476506246,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,7,2462.3145060378506,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,8,2563.9893614861116,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
925000,9,2531.344276188706,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,0,2644.531440588619,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,1,2592.558965633264,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,2,2231.7656130672785,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,3,1777.0264673114248,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,4,2447.9213993314956,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,5,2688.5205720306426,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,6,2367.032315134897,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,7,2431.3973090195605,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,8,2459.9980020102503,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
950000,9,2333.605057807895,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,0,2397.47799225236,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,1,2198.2145564874754,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,2,2876.030888322146,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,3,2507.7686813286573,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,4,2542.1195036050826,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,5,2507.9211924638657,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,6,2350.3040297507687,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,7,2229.7687720581316,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,8,2684.341677152862,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
975000,9,2321.0187145637137,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,0,2507.253211700784,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,1,3105.5115122345906,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,2,2839.988944755637,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,3,2947.3218152317277,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,4,2857.2526590693187,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,5,2862.850882680666,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,6,2761.85817049364,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,7,2704.573988088362,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,8,3033.6833135326087,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
1000000,9,2769.0805972140097,1000,False,True,HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8
25000,0,-1.5268953359604605,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,1,-2.4366964709841326,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,2,-1.5061290315422509,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,3,-1.7040577818317375,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,4,-1.2728376394635945,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,5,-3.0000499593626335,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,6,-1.151799926726388,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,7,-1.5846564973708723,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,8,-1.7765226087907016,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
25000,9,-1.2123656769646498,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,0,-6.436618500719878,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,1,-7.950290378147408,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,2,-6.449918219428854,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,3,-6.273442845461202,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,4,-6.331427537104326,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,5,-8.14732816530592,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,6,-6.101278238232424,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,7,-6.479693551132773,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,8,-7.051893733010861,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
50000,9,-5.994408180196702,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,0,-10.765778255837349,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,1,-11.877817981556053,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,2,-10.790765058384794,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,3,-10.324501308747637,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,4,-10.362599000691512,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,5,-12.234185519691444,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,6,-10.245435752774686,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,7,-11.016608439066513,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,8,-11.036721591330148,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
75000,9,-10.200208713444372,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,0,-14.812230266337455,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,1,-16.34678536388212,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,2,-15.045352916833941,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,3,-14.09345582101596,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,4,-14.390380059590465,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,5,-16.07874064813273,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,6,-14.255894183295279,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,7,-15.324028605654183,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,8,-14.684486062604195,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
100000,9,-14.52892762292802,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,0,-20.622596490976044,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,1,-22.568269313777915,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,2,-20.935885013192276,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,3,-19.758086748078696,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,4,3.49531379258014,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,5,-21.92114306085441,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,6,-19.712056932123176,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,7,-21.621449260394556,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,8,-22.579197189568518,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
125000,9,-20.3767729339516,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,0,-2.375649744262566,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,1,-25.36989013829828,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,2,-1.8370637772049592,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,3,2.607650710607306,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,4,0.40803613934281113,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,5,-26.372630001281138,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,6,0.5997942589808205,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,7,-22.500149917076207,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,8,-0.8399714294776666,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
150000,9,0.5408020202628849,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,0,2.032448680973076,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,1,0.5093670990828261,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,2,1.4152509114667335,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,3,-0.12250383803617293,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,4,-0.953366366392808,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,5,1.8523828386590062,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,6,1.9503192868872654,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,7,-6.400972766451023,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,8,1.9322205474617222,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
175000,9,1.0189943275233788,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,0,103.33280742061001,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,1,101.58337957584929,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,2,99.43678468801329,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,3,101.98138895515989,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,4,101.50068558921406,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,5,95.40446922533192,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,6,100.15773492964895,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,7,94.90847967142494,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,8,103.21640339968774,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
200000,9,97.18024757061602,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,0,102.26979429802417,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,1,106.75644032965664,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,2,103.35130155186022,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,3,100.23096718822771,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,4,108.48651908485074,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,5,111.35068252514813,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,6,101.95973861251412,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,7,-131.52338187674718,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,8,104.41718857584935,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
225000,9,108.07892730103653,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,0,229.4812126467673,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,1,269.6693298974596,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,2,240.36987880701963,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,3,233.35193847054953,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,4,252.77888334067538,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,5,250.82202823082477,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,6,264.02083552248735,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,7,236.20359712102922,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,8,246.2518114950691,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
250000,9,231.53341618275635,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,0,-156.84759114069257,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,1,-157.19358769777247,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,2,-160.57990070143282,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,3,-145.7703390355546,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,4,-95.31903278902824,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,5,-147.19721744731734,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,6,-146.39284012781897,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,7,-159.8670296591871,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,8,-157.4934103596463,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
275000,9,-67.7969294822819,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,0,-210.56568533305185,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,1,450.6273114787481,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,2,489.2101541028347,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,3,-222.56285021165982,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,4,505.82266145447466,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,5,470.35313347236274,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,6,-214.7637749271818,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,7,500.98442412256077,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,8,-225.76072515615132,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
300000,9,-212.57002227621226,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,0,96.86396105959952,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,1,421.30458351049003,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,2,-615.4430036430505,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,3,394.81860073721055,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,4,176.81617730045963,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,5,436.56933401931826,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,6,280.03119364087866,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,7,301.89708073117305,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,8,-606.478614812836,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
325000,9,353.34734591712964,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,0,-506.78240543312813,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,1,-298.2477382007979,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,2,-773.6689390575757,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,3,646.8514621728414,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,4,359.9619668498857,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,5,-460.64792111779536,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,6,165.76544489091972,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,7,-87.99126369431883,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,8,-961.3056910512307,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
350000,9,-778.8834508220856,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,0,-192.94271145780522,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,1,-225.94341500345558,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,2,-201.9423392434397,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,3,-201.2081804564076,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,4,-218.90832502432897,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,5,-213.1012516975935,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,6,-187.75576338352522,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,7,437.04379826916465,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,8,-377.5915054147303,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
375000,9,-214.89671782240458,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,0,-131.85997603757207,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,1,-227.49951392634986,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,2,-159.33007323986348,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,3,-147.79109652294838,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,4,-144.6050791985346,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,5,-138.00112675330976,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,6,-192.63409681932828,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,7,-165.77532770696297,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,8,-125.34047689896843,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
400000,9,-167.67570354773545,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,0,234.5443657077128,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,1,237.83870173036087,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,2,168.98359493119966,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,3,216.35572602611188,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,4,203.38128414774397,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,5,220.76776449087942,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,6,226.9028881039861,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,7,245.59753483223636,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,8,248.7840438381295,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
425000,9,213.13385405403574,1000,False,True,HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9
