eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
475000,4,250.77054304128222,108,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
475000,5,260.1529676228328,111,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
475000,6,229.49842052313062,101,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
475000,7,261.56216472489393,115,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
475000,8,256.1705369067829,109,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
475000,9,243.08413502388666,106,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,0,357.9472574938891,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,1,357.9738512523431,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,2,357.88286420319344,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,3,174.79516142239072,86,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,4,354.29884914159015,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,5,362.3854834982724,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,6,171.98184984438603,85,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,7,361.3752538171005,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,8,357.49461693444636,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
500000,9,275.64700404806024,112,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,0,360.89747170436465,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,1,362.3402321098626,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,2,361.0190264601873,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,3,360.68318150194295,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,4,359.8705840608738,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,5,362.37339202289616,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,6,359.4937130905127,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,7,361.87262244444196,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,8,363.8994398325689,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
525000,9,360.1133013086949,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,0,245.28784315802346,103,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,1,177.3339609955921,86,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,2,169.65363441435437,84,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,3,177.5284154940003,85,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,4,242.0283263825425,102,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,5,161.47831088032316,82,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,6,234.3418811542754,99,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,7,359.68416899968054,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,8,243.49559492919894,103,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
550000,9,229.68370555770863,99,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,0,320.4518426187554,123,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,1,324.7309867639061,124,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,2,301.7662581891651,118,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,3,259.4554615258108,107,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,4,296.95221004637136,117,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,5,356.15349904804293,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,6,169.76270996786525,84,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,7,175.68565165573682,86,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,8,264.1974724956101,109,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
575000,9,263.2682221514776,108,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,0,340.35949331845137,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,1,333.98438844984713,127,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,2,356.88212318796207,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,3,358.65670202751943,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,4,337.5627896339902,128,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,5,355.9157212568264,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,6,348.9444780520694,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,7,362.487777761075,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,8,340.51974932898,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
600000,9,358.23699940344306,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,0,317.6668513506778,123,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,1,313.7026677332945,122,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,2,338.9807858698611,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,3,312.78717681147725,121,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,4,326.4013132509785,125,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,5,335.3337818690375,128,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,6,295.7503548219379,116,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,7,321.26613056400566,124,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,8,321.1300494528483,124,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
625000,9,321.5667811243804,123,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,0,354.8089391640131,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,1,359.7683823146993,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,2,359.4841203397018,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,3,335.9623945066423,127,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,4,351.38235024278885,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,5,360.7163869767103,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,6,325.8053280250123,124,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,7,361.0794011813457,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,8,358.01526355651663,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
650000,9,320.6849103230281,123,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,0,369.6602138519699,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,1,363.1396124245604,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,2,362.7490021651199,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,3,365.1739668456511,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,4,365.06796673312897,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,5,347.28481954285786,127,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,6,368.05424664783555,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,7,340.9520847710302,125,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,8,364.2300523244531,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
675000,9,368.2159440961476,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,0,367.34409363891837,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,1,349.5629117537759,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,2,365.00956967360287,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,3,362.0280221856771,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,4,364.6386632643135,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,5,366.4729260957846,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,6,330.3622742122572,126,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,7,366.0458811455318,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,8,368.30411113381734,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
700000,9,367.1028002852826,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,0,371.92305714820094,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,1,374.717700543858,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,2,361.61100420560547,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,3,382.6361925334958,141,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,4,374.12567348996816,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,5,388.1916799060836,139,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,6,374.22882240250425,138,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,7,381.89552258162,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,8,374.4937135550996,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
725000,9,374.8877086485408,138,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,0,372.5424446166004,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,1,369.43116440588193,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,2,364.88159083990536,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,3,359.94984492635376,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,4,369.61977059789086,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,5,368.8540619904834,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,6,361.13507396262304,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,7,378.93017086122836,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,8,370.98388353583715,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
750000,9,369.9183326432508,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,0,366.16260008060743,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,1,369.62440625173724,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,2,369.9574012806245,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,3,350.9676145829977,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,4,369.2740938435304,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,5,367.1923146170613,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,6,344.79866805750686,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,7,372.1712367355489,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,8,366.28787626683317,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
775000,9,369.4735427229906,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,0,364.9329029489359,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,1,365.6960927724046,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,2,368.0387567983639,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,3,357.7094206732009,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,4,361.84050138671563,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,5,370.9240748286905,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,6,354.0552487944245,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,7,359.4218871861145,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,8,362.57837787513284,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
800000,9,367.87509025778604,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,0,444.4545344123154,158,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,1,383.93914812667214,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,2,406.0681675151457,144,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,3,437.77590204903316,156,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,4,447.8488387124889,158,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,5,370.90601298184265,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,6,412.8959680989323,147,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,7,312.128375977846,113,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,8,383.6086709533123,138,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
825000,9,311.9142829891415,113,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,0,366.7226327488189,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,1,353.7057709358498,127,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,2,430.1953834074481,152,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,3,350.886155986525,127,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,4,416.3532721649909,149,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,5,355.687928087324,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,6,414.4223517625077,147,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,7,366.4514844667752,138,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,8,370.057920894095,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
850000,9,367.0372981494472,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,0,363.739962732265,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,1,368.7416081995892,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,2,328.16232617224495,119,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,3,329.58885492868234,120,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,4,345.1150858244915,122,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,5,328.07494253973147,120,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,6,369.81261073690325,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,7,336.10964112377906,120,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,8,367.7848052331968,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
875000,9,362.9768212267825,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,0,357.4612423578589,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,1,361.9535344991415,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,2,371.01638790046366,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,3,370.40066243789573,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,4,367.02171958173545,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,5,374.8774039326235,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,6,363.4636127996664,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,7,375.82191191086497,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,8,363.9070887140282,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
900000,9,366.43109265977404,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,0,362.705572929418,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,1,358.4073826468675,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,2,365.1944583639003,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,3,362.2087059343364,131,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,4,370.10206146604,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,5,364.971759145184,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,6,370.4528089578421,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,7,366.0392293170192,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,8,361.3466937805016,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
925000,9,339.5571382743886,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,0,369.1325753586646,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,1,373.12408252812804,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,2,372.21865137037116,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,3,368.4924616712733,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,4,366.8678500470197,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,5,370.0769599423382,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,6,357.2985256847235,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,7,372.7537198244058,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,8,368.4369442028075,135,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
950000,9,341.3574180128498,129,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,0,371.74869322339686,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,1,372.2896805852312,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,2,369.3147915454414,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,3,373.20180168655276,137,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,4,371.17475523549956,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,5,367.6204656966583,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,6,353.9548292230692,132,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,7,370.552955045845,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,8,370.8819023166405,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
975000,9,368.4487418133506,136,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,0,357.6085355422208,134,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,1,355.39782070547085,133,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,2,377.90303733453976,138,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,3,332.7045632099466,125,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,4,344.1511056787349,130,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,5,374.83490236844835,138,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,6,329.1136998785435,124,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,7,379.4111302083603,139,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,8,339.62154766697626,128,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
1000000,9,334.5434992276221,126,True,False,Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8
25000,0,90.27707860905282,49,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,1,95.53650540714459,53,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,2,89.64392796711655,49,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,3,86.58828947599766,47,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,4,91.43058353469755,50,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,5,92.69600973200902,51,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,6,90.13755123973698,49,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,7,92.79210812357536,51,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,8,90.90531765109823,50,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
25000,9,89.91920798906114,49,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,0,38.24087520534147,22,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,1,131.82806851042454,71,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,2,37.96334275528275,22,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,3,36.23450386045437,21,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,4,38.00865172821673,22,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,5,37.5629867833271,22,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,6,36.09125558254592,21,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,7,129.69214784811243,70,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,8,37.69256133850731,22,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
50000,9,38.125096896077295,22,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,0,113.52979343117708,62,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,1,112.95524685735906,63,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,2,112.81537274699961,62,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,3,113.67441371000038,62,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,4,112.6666746617123,62,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,5,113.90566210210127,63,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,6,113.47253192948381,62,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,7,115.92722606981813,64,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,8,113.94034512265887,63,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
75000,9,113.08803458954579,62,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,0,65.69514703762735,36,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,1,171.30191146169312,86,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,2,65.23793141785248,36,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,3,65.76555644958948,36,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,4,65.20316761621655,36,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,5,60.82849355159358,34,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
100000,6,170.12707873295452,87,True,False,Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9
