eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
775000,1,330.77000155373406,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,2,330.5759766274915,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,3,328.36013398856227,130,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,4,328.6696514027429,130,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,5,330.19548726732677,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,6,333.12290562990285,132,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,7,330.6902413740224,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,8,330.7561754839703,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
775000,9,331.1372966955379,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,0,330.0061008034491,130,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,1,332.3476326886596,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,2,332.061442074703,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,3,329.83553347646273,130,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,4,327.176887363402,129,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,5,331.7729281639222,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,6,331.593523814791,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,7,332.1254144081642,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,8,332.2661272456207,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
800000,9,332.71338169141256,131,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,0,355.70316711528295,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,1,358.13041904277355,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,2,357.80540461801155,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,3,355.48723534589936,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,4,352.8423988712924,135,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,5,357.4976636481403,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,6,357.3107253407377,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,7,357.77921154734486,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,8,357.93496898133856,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
825000,9,355.40178766249807,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,0,357.3219234870304,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,1,356.48809653428737,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,2,359.49027906429654,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,3,357.1610098953845,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,4,354.47713743680663,135,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,5,359.18365640880734,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,6,358.8973899804523,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,7,359.452436089189,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,8,359.52582454417336,137,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
850000,9,356.8329931279746,136,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,0,387.2156334569814,143,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,1,389.77317866143795,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,2,392.57420466941204,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,3,387.2055479168228,143,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,4,387.58277136703026,143,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,5,392.53725288137963,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,6,391.88710543527395,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,7,389.4997826258355,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,8,389.5531180814783,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
875000,9,390.14796718706725,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,0,388.67308124785956,143,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,1,391.10006898123964,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,2,390.5915300401877,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,3,388.63346111865593,143,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,4,388.83493690041547,143,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,5,390.4161842538616,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,6,393.3339807593936,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,7,391.01039723585524,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,8,390.9684331664397,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
900000,9,391.44525897439576,144,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,0,410.0100963520582,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,1,412.9720934152767,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,2,411.9533024925074,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,3,410.21405921077576,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,4,410.8090140211549,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,5,411.7298893484152,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,6,415.0522281385706,148,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,7,412.3714201481785,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,8,412.4372227736963,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
925000,9,413.38416241469525,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,0,407.6006306926723,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,1,410.3506032390182,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,2,413.26370574938505,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,3,407.73179903197286,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,4,408.2200264323878,145,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,5,412.8090868121647,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,6,412.30892423669764,147,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,7,409.8171726619173,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,8,409.88728598122736,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
950000,9,410.7755807241743,146,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,0,450.6281246071649,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,1,453.38429346597746,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,2,452.3301248429354,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,3,450.7047527331877,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,4,451.44460749835224,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,5,452.5067722339458,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,6,455.31485305974024,154,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,7,452.8779807033046,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,8,453.0615769967657,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
975000,9,453.66439934754317,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,0,450.5215420362714,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,1,449.73157238562305,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,2,452.926304842318,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,3,450.8089310376925,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,4,451.8383712713612,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,5,452.6907303333399,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,6,451.6566243304019,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,7,453.2367525073075,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,8,453.0559240077231,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1000000,9,450.10710387399473,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,0,451.03420504312714,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,1,449.8683842673269,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,2,452.8519250443245,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,3,450.94303837094816,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,4,447.75207774588074,151,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,5,452.6593260238551,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,6,452.1424030565136,153,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,7,448.8613056772229,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,8,448.9918764009018,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
1025000,9,450.4342953044489,152,True,False,Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7
25000,0,89.43482239896427,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,1,85.57496126091682,89,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,2,94.26537609636351,97,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,3,97.99712144561593,98,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,4,90.56705074597157,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,5,80.64900733662556,85,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,6,94.10976174301307,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,7,95.05112340491212,95,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,8,91.32773432635233,95,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
25000,9,102.0963804171814,102,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,0,89.3234818764994,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,1,86.40747440851823,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,2,94.14184855936207,97,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,3,100.05917329642826,100,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,4,91.5806388217112,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,5,81.4673825632221,86,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,6,95.1212986009377,95,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,7,96.11076459722918,96,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,8,92.16676953340819,96,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
50000,9,103.0294606786144,103,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,0,78.71989868416331,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,1,76.37777500102446,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,2,78.74769929946116,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,3,74.52316578770363,48,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,4,76.55465290445031,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,5,78.55900322728603,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,6,74.8501839303733,48,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,7,76.57119809939405,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,8,78.92911918811629,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
75000,9,76.92843416707784,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,0,78.82487960850573,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,1,76.47328488290648,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,2,78.8610548573714,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,3,74.64144711850315,48,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,4,76.66460499908192,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,5,78.66846079067999,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,6,74.96084872744291,48,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,7,74.49018161993645,48,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,8,79.036593986827,50,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
100000,9,77.04276275686696,49,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,0,224.020806803623,100,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,1,221.42747282023967,99,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,2,221.33180444815977,99,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,3,219.14320145470185,98,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,4,221.46800658666075,99,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,5,223.61856798757017,100,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,6,219.60021890699358,98,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,7,221.74466534245636,99,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,8,223.80645552874054,100,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
125000,9,221.58393384761098,99,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,0,65.93973707158308,40,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,1,65.98487626671005,40,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,2,65.9787062713938,40,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,3,61.99847525359057,38,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,4,63.9087731301844,39,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,5,67.84576247211128,41,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,6,62.23414182489621,38,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,7,63.94085162746927,39,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,8,65.91920592791203,40,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
150000,9,64.03921085658561,39,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,0,211.36135398878304,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,1,211.5109039296257,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,2,211.51620180239158,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,3,211.92204330606782,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,4,211.62224871699465,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,5,213.94912748170677,95,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,6,209.4700003725069,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,7,211.69788961051833,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,8,214.09162675530425,95,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
175000,9,211.69318745976602,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,0,212.70677761789298,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,1,212.80798912569344,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,2,212.9228881346985,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,3,210.2932572070252,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,4,210.03657370642384,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,5,212.44175451795266,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,6,207.7818883971439,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,7,210.2556044236063,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,8,212.68781523165518,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
200000,9,210.23764716732165,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,0,212.5091184799552,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,1,209.8026263178469,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,2,212.75530709843997,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,3,210.39631292403863,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,4,209.92989214074746,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,5,212.1986936150966,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,6,207.92907469187475,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,7,210.22184819336331,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,8,212.43844696734908,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
225000,9,210.0948019396254,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,0,204.59235046122856,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,1,204.72269511089195,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,2,204.70787977341251,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,3,202.4131056945978,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,4,204.88884088183718,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,5,204.31871020049547,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,6,202.7230220996447,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,7,202.14739729405292,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,8,204.50069535545032,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
250000,9,202.16115462000516,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,0,204.54386790743658,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,1,201.75658717387245,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,2,204.66552970142473,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,3,202.32988951475787,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,4,204.7347835872964,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,5,204.16569277964774,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,6,199.8243845456149,89,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,7,202.06209624774309,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,8,204.46786262525126,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
275000,9,202.07616896465663,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,0,209.2505280662995,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,1,209.4771485463648,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,2,209.4184202591824,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,3,207.12690455732505,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,4,209.58680107005804,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,5,208.9015920970321,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,6,207.5086696545551,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,7,206.92356420518377,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,8,209.12043709267957,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
300000,9,206.74092450023477,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,0,209.30433778788148,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,1,209.48981070581135,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,2,209.51350428366067,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,3,207.15405201333235,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,4,206.62806919743136,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,5,208.9241650463891,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,6,204.56269276673643,90,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,7,206.90653459343093,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,8,209.13876592831343,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
325000,9,206.7940299497093,91,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,0,214.72961090139117,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,1,215.0548572353865,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,2,214.9350883135784,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,3,212.8558920825673,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,4,212.15571144127983,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,5,214.254512708696,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,6,210.3585774510668,92,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,7,212.45544060702252,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,8,214.57107546697875,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
350000,9,212.39991001017535,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
375000,0,214.71958835139895,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
375000,1,214.99760504136526,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
375000,2,214.94157918616048,94,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
375000,3,212.84076079488034,93,True,False,Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8
