eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
9,363.5337030130283,234,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
10,381.37446193754823,247,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
11,457.73449272032946,271,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
12,381.07523529552543,249,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
13,359.761775373136,233,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
14,540.6532016158668,411,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
15,354.47586725679224,237,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
16,135.83558819093898,229,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
17,371.16614086165424,230,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
18,362.8489653860222,236,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
19,387.8718179129899,260,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.0
0,357.2557430630136,223,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
1,479.82570339770075,295,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
2,347.5861090233174,220,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
3,349.1865481046356,225,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
4,442.841808415902,263,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
5,365.2265791938734,236,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
6,132.29925187730802,227,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
7,508.5998108817795,382,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
8,400.07517030017834,269,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
9,356.92847596149653,229,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
10,357.66703869064145,224,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
11,372.3423534112683,240,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
12,373.63013947940436,245,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
13,363.4030609794365,236,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
14,368.7374069007435,245,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
15,363.8467470155429,243,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
16,175.37226110041811,269,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
17,356.9533718376579,236,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
18,361.786984686058,235,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
19,379.74904603176225,251,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.05
0,352.36013471267245,226,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
1,354.6851064315874,230,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
2,371.68557937633767,238,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
3,353.1357548868446,226,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
4,398.87547421964047,228,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
5,350.1366240127613,226,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
6,403.11430899651697,275,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
7,475.338668123567,348,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
8,381.4108407989729,254,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
9,352.94315247333276,229,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
10,362.1706238692917,227,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
11,355.22644184771195,224,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
12,359.2557015952906,226,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
13,419.06647916896577,243,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
14,488.00731804656186,320,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
15,466.51313218241484,301,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
16,112.90406879088474,206,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
17,371.15076390722015,241,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
18,358.2379277130408,229,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
19,421.8633839004571,300,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.1
0,386.6253630914467,220,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
1,442.6026019918639,311,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
2,399.2926184637124,229,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
3,356.082601036193,222,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
4,382.27231969867023,238,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
5,393.2497790818683,269,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
6,112.76471619615879,213,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
7,214.5879885154879,306,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
8,400.7269191841747,243,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
9,351.43682341048094,222,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
10,468.0789188582922,275,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
11,357.09283444936005,238,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
12,416.77279806484404,251,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
13,361.31872791073533,237,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
14,429.33124642351385,270,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
15,443.50417245771797,255,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
16,428.2459784654264,263,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
17,337.51645457605514,212,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
18,423.9753570745774,241,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
19,366.1994409361871,227,True,False,Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,0.2
0,450.27529570033636,284,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
1,438.18759676740723,276,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
2,434.9407204286364,270,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
3,439.17807007285455,273,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
4,473.8077515543316,310,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
5,466.85253526789273,302,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
6,552.445186567296,385,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
7,238.77435941532883,344,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
8,490.86045781245394,324,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
9,483.6675374033473,315,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
10,456.79927659039566,291,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
11,447.4341594983564,286,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
12,560.2555654563014,389,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
13,463.02230578091593,299,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
14,477.6950621617173,315,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
15,536.9571287423953,364,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
16,606.3034147208359,434,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
17,490.8671876200057,325,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
18,485.1621628099161,323,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
19,520.1818503589474,357,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.0
0,438.7587558738763,275,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
1,460.884497300356,300,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
2,429.6710032744144,270,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
3,439.49147071776,275,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
4,466.16160431519626,305,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
5,460.1390821403111,295,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
6,514.863055188327,346,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
7,158.37642288427966,267,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
8,468.70874303815606,310,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
9,474.7197587548822,316,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
10,469.5643951851871,308,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
11,450.15939755018434,292,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
12,504.8449185027862,336,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
13,467.5454390476546,297,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
14,518.161640453996,352,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
15,564.7164447447508,392,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
16,489.2659594818444,325,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
17,509.66463932743414,342,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
18,462.90067603600926,296,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
19,535.6239232764386,370,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.05
0,414.7652081208889,266,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
1,447.8844401438492,282,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
2,388.2419579070887,237,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
3,436.2982670268533,264,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
4,446.1563971894901,279,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
5,464.9328243423767,294,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
6,460.70087666661715,301,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
7,141.45768102378202,240,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
8,477.2171704669937,311,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
9,191.63999417218355,292,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
10,462.02933912263575,303,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
11,479.61863883460757,319,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
12,508.88107613257125,351,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
13,459.1167398258868,304,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
14,511.5733406395479,346,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
15,476.1450144108658,309,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
16,547.4056298270472,375,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
17,486.409596090495,321,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
18,461.07490278925764,297,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
19,224.44829914596545,334,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.1
0,422.4319363908275,258,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
1,575.0065557221532,412,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
2,436.20870061552534,263,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
3,493.02842418567644,322,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
4,438.0103743989792,282,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
5,518.7804151680216,368,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
6,260.04156795999114,368,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
7,512.5690818000817,336,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
8,428.7541895642357,265,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
9,433.6375554785366,270,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
10,457.69657635848137,286,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
11,484.5496769241664,327,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
12,427.40702750187575,274,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
13,438.9568885947646,277,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
14,503.9469441996311,340,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
15,705.3106447555405,506,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
16,110.57270421470893,210,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
17,548.904619855451,374,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
18,468.74414306993754,294,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
19,446.15468891939406,273,True,False,Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,0.2
0,313.6259421655627,431,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
1,250.50793295829376,375,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
2,212.96674013060377,338,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
3,986.9404466255044,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
4,991.0400716228831,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
5,988.9094426879935,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
6,338.81105645929483,471,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
7,988.729221074632,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
8,294.60929864792917,434,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
9,202.20032831110447,334,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
10,979.7200573645222,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
11,990.3661648013044,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
12,984.4539641076012,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
13,239.9813769018928,371,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
14,233.94933707460441,365,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
15,983.6497236320536,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
16,333.481598813199,451,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
17,990.289558145036,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
18,990.120966309036,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
19,990.7844703790482,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.0
0,210.61980108038645,337,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
1,1000.6888546247526,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
2,967.9924492064914,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
3,989.4873456470477,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
4,989.9930601945421,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
5,985.8283418769591,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
6,991.283765817944,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
7,978.4178900765767,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
8,984.9114148608759,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
9,234.25461186937093,359,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
10,989.7390268674576,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
11,987.2947857163558,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
12,984.5110425705557,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
13,762.5822656242683,557,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
14,985.5496795071773,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
15,994.9274269138635,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
16,197.9213339820176,322,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
17,991.4875213713035,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
18,988.3109459710026,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
19,998.2743683395992,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.05
0,995.6204618187334,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
1,527.6876311592952,313,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
2,996.3469282331597,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
3,999.1867499986473,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
4,1004.6996564775206,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
5,544.1765494986178,309,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
6,561.9003870891293,356,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
7,992.7733942564015,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
8,995.2015130175552,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
9,620.9751164252954,465,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
10,976.4225409514389,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
11,989.1736590020782,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
12,998.7233408943935,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
13,219.2464319804341,340,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
14,539.4387563568765,324,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
15,485.86810680413095,305,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
16,605.7218473650591,412,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
17,982.7311647032141,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
18,992.2401612574506,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
19,202.38881928444405,339,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.1
0,492.67202300955046,625,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
1,643.9845707552198,425,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
2,552.0756678014981,291,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
3,987.7791964548841,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
4,981.2150139006949,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
5,490.00285990270925,306,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
6,436.12200412636207,258,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
7,485.1977596382231,307,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
8,985.6221534886449,1000,False,True,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
9,449.32361946041283,272,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
10,453.5672069238103,270,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
11,535.4991863752127,333,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
12,503.16672392041113,292,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
13,577.1753813509791,323,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
14,602.9030893501767,418,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
15,409.1515816763304,240,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
16,880.1926799397457,687,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
17,495.6275981249103,300,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
18,271.39096814002824,382,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
19,406.5238649741624,242,True,False,Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,0.2
0,362.87761854130906,176,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
1,347.1018916035495,167,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
2,348.3384582232092,165,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
3,375.97131641541114,189,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
4,41.04734672840217,151,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
5,379.5064365833454,195,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
6,375.9104155342236,188,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
7,417.69890715911833,227,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
8,364.8893116026755,178,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
9,349.96580448425374,166,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
10,35.67442152715325,141,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
11,376.40209362669975,190,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
12,33.17197758095445,141,True,False,Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,0.0
