eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
100000,1,181.94330069535164,84,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,2,181.60536953504436,84,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,3,183.70290197418439,85,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,4,179.2658543623497,83,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,5,181.94621606276584,84,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,6,181.4521367978001,84,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,7,181.68640152450624,84,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,8,182.4431770477176,84,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
100000,9,179.44767220139263,83,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,0,194.58087782332964,88,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,1,192.3382390858334,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,2,191.85526913224462,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,3,193.95918651589596,88,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,4,192.61677318980978,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,5,192.29209894904065,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,6,191.71953750723742,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,7,194.9442359855429,88,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,8,192.74964433078452,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
112500,9,192.67843063038075,87,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,0,214.32506720666225,94,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,1,212.0220440897085,93,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,2,211.5222588558892,93,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,3,213.66553768877765,94,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,4,209.25348984293277,92,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,5,211.99578165443322,93,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,6,211.3795747825491,93,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,7,211.73194861439057,93,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,8,209.4293391554382,92,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
125000,9,209.37070191653933,92,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,0,253.43293416115102,107,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,1,253.82835195583718,107,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,2,250.51353689156412,106,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,3,252.69197539776485,107,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,4,251.393935026891,106,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,5,254.05486681747647,107,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,6,253.28477317212855,107,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,7,253.70446243871714,107,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,8,251.63722957446936,106,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
137500,9,248.5087601997459,105,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,0,285.79466183377997,115,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,1,286.3237822816592,115,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,2,279.8144384014394,113,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,3,281.72741227801595,114,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,4,280.55756627485465,113,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,5,283.3292059901987,114,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,6,282.599565490169,114,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,7,282.7825433444256,114,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,8,280.7814529560784,113,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
150000,9,280.80449509953604,113,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,0,302.00798947061446,125,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,1,299.5426167275784,124,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,2,299.3118730800645,124,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,3,300.82315731198054,125,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,4,297.0415704874796,123,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,5,299.70441177902165,124,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,6,298.92727940911954,124,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,7,299.14084524391063,124,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,8,297.4122000877787,123,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
162500,9,297.1445895913117,123,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,0,227.1601793490505,102,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,1,236.00395030849185,105,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,2,220.6561860141195,100,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,3,226.31942189295185,102,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,4,225.28862580122384,101,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,5,227.86688333410763,102,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,6,227.21400540289366,102,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,7,227.47326107619315,102,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,8,222.39238579817433,100,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
175000,9,222.37526320773503,100,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,0,385.99208418974143,149,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,1,383.00070588511574,148,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,2,383.0140394156353,148,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,3,388.3387086561486,150,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,4,384.6232846826084,148,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,5,383.8825946770292,148,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,6,386.3772089054884,149,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,7,386.5155881925249,149,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,8,381.295567072014,147,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
187500,9,381.1046166415698,147,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,0,399.90228950645957,159,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,1,404.0354942239505,158,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,2,399.70121967397,159,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,3,399.1344751077406,159,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,4,398.50047363917514,158,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,5,399.2960068721734,158,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,6,398.6210840021904,158,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,7,401.8668506775312,159,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,8,397.89183077364453,158,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
200000,9,397.31701126890584,158,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,0,383.5333575121694,155,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,1,384.4380603862905,155,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,2,383.35048194583163,155,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,3,385.732581869748,156,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,4,381.11467282835605,154,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,5,384.06946701749547,155,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,6,383.7466959969356,155,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,7,383.65292705910736,155,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,8,381.3575514629584,154,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
212500,9,381.20415890835386,154,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,0,327.86678445390334,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,1,328.37048247985825,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,2,324.87384536283696,134,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,3,326.89896017915487,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,4,325.88482598198084,134,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,5,325.24096058025816,134,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,6,327.6667340655838,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,7,328.18410531301134,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,8,323.19232436385454,133,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
225000,9,326.0204006701221,134,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,0,325.994538805078,136,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,1,324.37198088249806,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,2,322.69000251329595,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,3,325.30239049666415,136,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,4,323.941453636023,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,5,323.43262974788405,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,6,322.9214907411159,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,7,323.5132169173487,135,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,8,321.05666048249395,134,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
237500,9,320.75777430847745,134,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,0,345.3184381469686,138,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,1,349.1792887732683,139,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,2,345.7649711592165,138,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,3,347.74124928439295,139,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,4,346.57750863994465,138,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,5,346.1412944482567,138,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,6,345.3189336264255,138,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,7,345.68587555061026,138,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,8,343.61688760306964,137,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
250000,9,343.5662141172645,137,True,False,Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2
12500,0,94.72902357579493,67,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,1,95.52560795025873,68,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,2,94.17850799946734,67,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,3,96.97781690452688,69,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,4,97.06095575857556,69,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,5,100.91278404095786,72,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,6,94.7484783951246,67,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,7,95.52379436432506,68,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,8,98.33397102993284,70,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
12500,9,91.39459536951907,65,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,0,70.43457039090603,44,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,1,70.4616527124541,44,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,2,70.533796798352,44,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,3,72.71459477340717,45,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,4,72.71435770527677,45,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,5,72.23937288487541,45,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,6,70.60918015603295,44,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,7,70.41170543321921,44,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,8,72.49000506992046,45,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
25000,9,70.58281272694958,44,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,0,52.11362938522122,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,1,51.90721692416157,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,2,52.10479307613724,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,3,51.75790200233143,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,4,51.85581363245648,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,5,53.6463713228887,33,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,6,52.230698482323085,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,7,51.80286547496754,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,8,53.72441600054432,33,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
37500,9,50.07853373550415,31,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,0,56.10074182489537,33,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,1,59.76215186095113,35,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,2,58.007597337624695,34,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,3,61.543965395081756,36,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,4,61.70706048280112,36,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,5,65.14325052193608,38,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,6,56.2456760230796,33,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,7,59.628208784053,35,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,8,63.29897862802497,37,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
50000,9,54.23417993671104,32,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,0,184.91514521823376,87,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,1,188.15447620507976,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,2,185.093887093737,87,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,3,188.22776549377036,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,4,188.18783446863208,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,5,188.21325468281447,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,6,184.91983297141616,87,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,7,188.05258615408084,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,8,188.09979310943524,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
62500,9,184.2913439349315,87,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,0,185.06589539196187,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,1,187.2753947216151,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,2,186.91545879246408,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,3,187.90985777683,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,4,189.35991322091735,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,5,188.75510158694323,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,6,187.45050891328387,92,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,7,187.96302602593695,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,8,188.5465462677981,91,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
75000,9,187.11858180683632,92,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,0,212.15490277843122,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,1,215.62577724491405,95,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,2,215.7865607541445,95,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,3,215.42798464367343,95,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,4,215.48294867120035,95,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,5,218.17793419804403,96,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,6,212.5791207094569,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,7,215.5438352833706,95,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,8,218.3407303980923,96,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
87500,9,212.53904412571006,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,0,195.57087686800003,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,1,195.22565580574314,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,2,195.59105768060243,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,3,198.20877560810277,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,4,198.30924346695522,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,5,197.5932955944272,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,6,192.65605257189515,87,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,7,195.184518717458,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,8,197.7855952116749,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
100000,9,192.83902669217892,87,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,0,197.79015914566443,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,1,197.93182625178974,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,2,198.23967474759561,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,3,200.90418215479792,90,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,4,200.98797563935702,90,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,5,200.36099294542404,90,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,6,198.27730100441943,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,7,198.0418178607033,89,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,8,200.50769215352037,90,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
112500,9,195.26762798668642,88,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,0,208.23701462699046,92,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,1,210.84976103446635,93,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,2,211.41547026500987,93,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,3,213.68431424253384,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,4,213.79802937035535,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,5,213.16457953113002,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,6,208.59972688490168,92,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,7,210.85332479670092,93,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,8,213.2304874371855,94,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
125000,9,208.75385677648237,92,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,0,223.00858466976243,96,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,1,225.71138335806046,97,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,2,226.19518197189467,97,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,3,225.34852568020167,97,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,4,225.65801029911748,97,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,5,227.95309275830525,98,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,6,223.55177082748767,96,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,7,225.6267064519233,97,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,8,228.10048892264663,98,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
137500,9,223.50857010876263,96,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,0,267.0762762274532,111,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,1,267.00293338081167,111,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,2,267.32117158575824,111,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,3,269.9186581039017,112,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,4,269.9425688054189,112,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,5,269.4931071962188,112,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,6,267.643833864432,111,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,7,267.0510144180355,111,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,8,269.5202160974222,112,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
150000,9,264.4669627321757,110,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,0,275.27295185640185,116,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,1,278.40929058201993,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,2,275.58474230392676,116,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,3,278.2555158099719,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,4,278.4851328249399,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,5,277.7948297899944,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,6,276.0675637677249,116,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,7,278.21543109190253,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
162500,8,277.75857702561785,117,True,False,Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3
