eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
162500,3,392.3048211707069,201,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
162500,4,388.76501300181087,198,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
162500,5,388.4711548235352,198,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
162500,6,399.96985000034397,209,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
162500,7,389.45803159593885,200,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
162500,8,402.0409537277922,210,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
162500,9,401.23309511086404,210,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,0,396.56908491339954,209,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,1,401.6824621793008,214,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,2,385.70749385832585,200,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,3,388.2282293781649,203,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,4,386.2011568020665,201,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,5,387.2952797872361,201,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,6,395.6701770853678,209,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,7,386.4373712682747,201,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,8,393.8620646398991,208,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
175000,9,395.5470814515176,209,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,0,396.0121183394556,214,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,1,401.48614503867765,219,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,2,385.99141716596273,205,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,3,388.2582423538246,208,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,4,385.83766760296095,205,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,5,385.7070341364951,205,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,6,395.99455222345813,214,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,7,386.4992103621916,206,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,8,394.4496914322403,213,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
187500,9,397.7882699318437,215,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,0,383.3889025727484,228,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,1,388.2690109208763,233,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,2,369.92525145827767,216,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,3,374.2342107579478,220,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,4,369.84679575325504,216,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,5,370.0986895161539,216,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,6,382.88667484506993,228,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,7,370.74154201338723,217,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,8,379.8502189003267,225,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
200000,9,382.05395248182566,227,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,0,369.8422935122056,223,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,1,412.89387704329727,252,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,2,353.892176795231,211,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,3,352.84848512142577,214,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,4,364.0562796750965,215,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,5,366.63273916261625,216,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,6,369.7370186594178,224,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,7,382.26918764394344,223,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,8,403.90784856357726,243,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
212500,9,371.42198696037656,224,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,0,381.62212603661055,219,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,1,385.9703944928499,224,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,2,365.2695494787804,206,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,3,370.37572690105065,210,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,4,369.7937105200754,209,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,5,370.04901330783815,208,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,6,379.6573188557503,218,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,7,369.77449612856543,210,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,8,374.73692710076386,215,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
225000,9,379.40907796243744,219,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,0,485.3662692330427,262,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,1,478.0789318119394,256,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,2,464.2531668037741,242,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,3,470.0345469008984,248,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,4,459.53047783450097,239,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,5,457.6399625980792,237,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,6,478.8680954084733,256,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,7,457.3990771021749,237,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,8,467.1180395823774,246,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
237500,9,475.33933280162296,253,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,0,605.3286933080875,297,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,1,638.265580510646,327,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,2,588.9653631879094,284,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,3,596.8805285759396,290,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,4,611.2039010119153,304,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,5,624.8485012633307,316,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,6,605.120850453813,296,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,7,629.3178278754101,327,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,8,622.8735458563756,316,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
250000,9,595.8959673033278,292,True,False,Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0
12500,0,110.52153860071508,153,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,1,53.144245762733384,166,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,2,74.88178942077212,127,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,3,85.38326452999341,189,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,4,109.38394734111378,179,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,5,75.66437308653767,140,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,6,100.42873314979227,122,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,7,65.1892124454232,128,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,8,68.30112872860657,137,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
12500,9,92.0622226403,144,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,0,390.9653061092604,277,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,1,119.7821001100572,257,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,2,313.0329184992266,198,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,3,106.91358107372207,246,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,4,298.19913930060545,187,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,5,106.81970999264561,241,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,6,327.4377216680992,215,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,7,307.98786144152706,200,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,8,82.62935512564786,218,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
25000,9,290.6578217678936,175,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,0,273.017594045521,153,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,1,269.48038512793306,150,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,2,264.49735187100026,147,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,3,268.4954082476175,150,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,4,269.2699562467165,150,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,5,287.34470550579425,168,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,6,274.37227594216563,156,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,7,276.6762309160425,157,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,8,285.5967199930373,166,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
37500,9,275.2588922031459,157,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,0,318.2514206187193,196,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,1,317.5822710706331,197,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,2,313.95315827419114,192,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,3,328.6832990790771,207,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,4,321.09080846063046,200,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,5,346.54419217628913,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,6,331.8638640184573,210,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,7,324.0473906393732,202,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,8,365.6879217509562,244,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
50000,9,360.19529876974116,237,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,0,331.91412240331096,211,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,1,358.33650857286744,235,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,2,312.8933919954281,193,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,3,337.57426182235673,215,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,4,338.62439712818497,216,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,5,340.04658574294643,219,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,6,332.8566648485773,211,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,7,318.8326782141174,199,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,8,363.7137591041214,242,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
62500,9,378.25134938850795,257,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,0,333.92680736717983,213,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,1,197.30999010008176,312,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,2,327.4363180917498,207,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,3,360.29944057821376,237,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,4,376.7783494032431,253,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,5,343.5495541173505,222,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,6,356.18132420072726,233,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,7,328.4219944977833,208,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,8,374.3596631986056,253,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
75000,9,183.7047513902695,298,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,0,325.20764015491284,204,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,1,376.89774794145484,254,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,2,314.20364396219105,194,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,3,329.85842952255445,209,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,4,351.7413711309818,230,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,5,337.2220687670109,215,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,6,336.9871169532601,216,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,7,320.7961466022937,200,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,8,368.6290663425633,246,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
87500,9,403.8402109075048,282,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,0,343.46630509717517,221,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,1,109.70859376294231,222,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,2,348.67510082628075,226,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,3,395.0239445002508,272,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,4,178.91614521435793,293,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,5,368.3234107689875,245,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,6,382.7006010008276,260,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,7,341.82558304562525,220,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,8,205.08273372748664,320,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
100000,9,144.75779946492435,258,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,0,326.1497561604531,204,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,1,409.21517845083076,286,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,2,320.3153088813966,199,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,3,363.46975889545615,241,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,4,360.3126798548166,236,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,5,340.6409430989352,217,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,6,347.7556031374269,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,7,326.0097753692223,204,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,8,375.0816961110934,252,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
112500,9,177.80856648519818,292,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,0,348.7411392411657,225,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,1,157.27669277984498,270,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,2,335.15812629456684,211,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,3,379.79410731707304,255,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,4,388.5699563424697,263,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,5,350.33872333096286,227,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,6,361.5806341757077,238,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,7,330.55629402983413,208,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,8,409.0849379640568,285,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
125000,9,163.42414671626875,277,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,0,320.22568620446634,191,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,1,332.05530493156783,201,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,2,318.49268658294017,188,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,3,328.9111337094359,198,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,4,325.26969697836756,196,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,5,338.1884783707694,207,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,6,333.80342005228346,203,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,7,326.4438007993327,196,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,8,351.86776605271433,220,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
137500,9,347.81056821092557,217,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,0,380.7011706163423,222,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,1,178.01834349776968,291,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,2,379.84364239685993,221,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,3,408.80237458490217,249,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,4,413.75765601042707,254,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,5,396.5276284552975,238,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,6,390.0682888125894,233,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,7,371.54048731891777,215,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,8,416.9882159383435,258,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
150000,9,529.7763951397269,370,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,0,419.40710544770087,215,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,1,433.7798051233179,229,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,2,412.9183762644948,210,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,3,428.44633155808344,223,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,4,427.72899156901025,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,5,431.1734294731146,227,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,6,426.91501424793285,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,7,420.782018348761,217,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,8,435.7550638989735,232,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
162500,9,445.81610163205283,241,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,0,415.87839242984774,226,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,1,464.40400736451636,274,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,2,411.95286539745126,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,3,436.3686586102619,246,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,4,433.719677668975,244,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,5,424.7541887319301,235,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,6,421.27125580269075,233,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,7,407.45222926930313,222,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,8,449.88218165248406,259,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
175000,9,463.5693211414349,272,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,0,418.7491024444879,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,1,442.71832351230944,247,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,2,414.31097979478216,221,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,3,422.88693609368914,229,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,4,433.85449301830914,239,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,5,428.7147925306944,234,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,6,423.8783278893387,229,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,7,417.67393957053264,223,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,8,432.63910205444876,237,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
187500,9,440.0497577937155,245,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,0,377.6737367851593,195,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,1,385.1083573660076,202,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,2,376.2183611424356,194,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,3,384.253605708107,201,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,4,383.22543101073705,200,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,5,382.7752937768734,200,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,6,379.4065024521148,197,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,7,375.74137297980656,194,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,8,385.8608629894316,202,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
200000,9,384.589909359028,201,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,0,410.6648494419671,224,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,1,408.7242513965055,226,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,2,414.52939620948104,222,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,3,427.4493537470431,230,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,4,425.02019640031625,228,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,5,419.21652094878874,232,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,6,421.33638878748286,230,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,7,417.92608608290993,228,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,8,424.22589914294184,235,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
212500,9,431.375177881234,242,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
225000,0,425.18842641760796,229,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
225000,1,451.3771683433152,253,True,False,Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1
