eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
12500,9,-2.8161668417543293,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,0,-1.9987062498041426,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,1,-2.6562740879624833,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,2,-3.2747395320160155,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,3,-3.3472646296059088,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,4,-3.0005482818362044,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,5,-2.799836142611476,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,6,-2.003420236250987,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,7,-1.86277295707992,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,8,-3.3439180199648497,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
25000,9,-3.2989930721980683,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,0,-6.576145050460844,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,1,-7.1362182591402785,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,2,-7.771668506146869,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,3,-8.134102027131267,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,4,-7.4461529842365515,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,5,-7.480288231890191,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,6,-7.009286794968231,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,7,-6.694044504102966,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,8,-8.13783811404745,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
37500,9,-7.828308007580112,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,0,-13.087355981424318,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,1,-13.655291116233483,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,2,-14.44822828823944,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,3,-14.636279773657469,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,4,-13.888314208687358,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,5,-14.130643160160652,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,6,-13.613209310196707,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,7,-13.276662739849701,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,8,-14.575508735821511,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
50000,9,-14.398562545671902,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,0,-23.942344031112807,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,1,-24.485811267887332,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,2,-25.44362967468089,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,3,-25.797417458717167,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,4,-24.980356802607517,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,5,-25.078378197828453,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,6,-24.73454566325104,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,7,-24.336703268442626,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,8,-25.42122600166495,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
62500,9,-25.57837937990997,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,0,-31.37260073805031,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,1,-32.06618124087291,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,2,-32.78958334143868,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,3,-33.16861512414976,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,4,-32.649852614695654,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,5,-32.72029880658588,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,6,-32.1584990561274,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,7,-31.836557650422122,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,8,-33.03314646337893,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
75000,9,-33.05803288397953,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,0,-35.80208846910321,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,1,-36.36863553720141,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,2,-36.76126331420146,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,3,-37.36515895254711,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,4,-36.90163867958616,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,5,-36.823437716549414,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,6,-36.323904295983226,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,7,-36.313217244752146,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,8,-36.90123619305179,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
87500,9,-36.91427533351012,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,0,-38.42888592049147,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,1,-39.02190409276121,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,2,-39.30169417229069,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,3,-40.07737294865497,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,4,-39.861491401290465,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,5,-39.52506757622446,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,6,-39.25997763559445,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,7,-39.26393652899691,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,8,-39.07989892997326,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
100000,9,-39.20660143293398,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,0,-40.516839601116544,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,1,-41.25535850605867,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,2,-41.026265773359725,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,3,-41.660117411896344,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,4,-42.47999810440177,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,5,-41.52942456933805,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,6,-40.9168354518987,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,7,-41.399829687054975,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,8,-40.78213247082348,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
112500,9,-41.70426347597711,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,0,-41.78539619046572,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,1,-42.71602210162632,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,2,-41.61688136235635,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,3,-42.95311346807441,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,4,-45.345476632589545,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,5,-42.968651834089314,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,6,-42.04867677358045,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,7,-42.732520357777716,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,8,-41.90655912137385,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
125000,9,-43.59292438422098,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,0,-38.219292676521434,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,1,-38.8128577560163,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,2,-37.407540232325786,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,3,-36.682543558882216,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,4,-38.8665169479428,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,5,-37.70142264550008,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,6,-37.96970286113061,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,7,-38.75071698445385,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,8,-36.71932875841436,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
137500,9,-36.55386303278669,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,0,-33.830899362991026,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,1,-33.72335335467463,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,2,-32.25745944591712,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,3,-32.90775580752681,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,4,-35.65342075583682,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,5,-32.60689982693949,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,6,-33.53214971667555,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,7,-33.134816786741915,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,8,-32.19618127423967,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
150000,9,-33.51617626905612,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,0,-33.20801005878118,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,1,20.741944749327107,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,2,21.12360744612988,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,3,9.271240894190369,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,4,28.118026629693,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,5,6.048903731654697,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,6,8.350749978881018,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,7,1.856675920645368,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,8,-37.48620347464533,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
162500,9,4.925278066744145,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,0,-19.192576737048935,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,1,-4.066146389766292,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,2,-10.865111544755376,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,3,423.7578476740822,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,4,-6.029767268337402,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,5,-24.667120231117217,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,6,-7.367540231949241,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,7,-6.2606017312072035,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,8,435.4967649089109,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
175000,9,456.86897995687747,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,0,518.3299488196996,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,1,469.6677828432071,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,2,525.2948981984877,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,3,503.64213094836776,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,4,495.071900352933,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,5,530.9554585290224,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,6,530.4030020954895,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,7,537.0536311571215,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,8,534.1337444906256,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
187500,9,513.7170152156713,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,0,345.6797632961126,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,1,377.8460614417846,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,2,363.8893453229718,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,3,356.8827373882925,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,4,366.4514040841031,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,5,374.08792783717064,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,6,362.83317810784604,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,7,363.115720425341,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,8,369.21646507433843,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
200000,9,362.685215165028,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,0,609.0015869893189,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,1,579.8410214718135,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,2,565.8129448518259,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,3,560.0157688448727,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,4,573.6090272286532,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,5,585.794469736218,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,6,632.3156278580208,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,7,591.5468117666103,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,8,574.3313694444678,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
212500,9,573.4639782902906,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,0,-152.62403547386413,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,1,358.05424898525825,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,2,372.6276184242841,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,3,400.5640920041297,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,4,396.827341352298,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,5,365.8723261833461,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,6,-149.0674423740731,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,7,391.10425716202224,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,8,348.8488217040048,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
225000,9,361.6944138493105,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,0,479.47423262669747,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,1,528.4322405450467,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,2,490.0709688103195,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,3,523.4460336201613,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,4,481.9725806781295,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,5,493.72997819877185,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,6,-146.9257185049471,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,7,480.33142223942855,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,8,486.14146168554385,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
237500,9,515.2501202158983,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,0,636.0742243657028,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,1,610.8303449981908,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,2,608.4342322869908,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,3,636.4305637166437,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,4,587.0272730604881,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,5,570.8718420457935,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,6,607.1938035960834,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,7,614.7786010869233,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,8,596.3243611004398,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
250000,9,609.4158740642076,1000,False,True,HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2
12500,0,-1.1437810680311813,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,1,-1.6446691869082959,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,2,-0.8350300356552136,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,3,-0.11887846576351879,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,4,-2.0568853853772326,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,5,-3.071108543576985,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,6,-0.16342783422426976,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,7,-1.8653198647524643,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,8,-0.7397596010376049,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
12500,9,-1.2645826419190636,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,0,-1.8099424435363325,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,1,-2.4662003695474786,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,2,-1.49338234883528,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,3,-0.8108692897289829,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,4,-2.5821237638496672,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,5,-3.7211341197173864,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,6,-0.8736924898920442,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,7,-2.6806481674773925,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,8,-1.4972086135397924,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
25000,9,-1.9288271143765818,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,0,-4.754673098567659,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,1,-5.603481339443479,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,2,-4.412235723158459,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,3,-3.987244613968587,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,4,-5.5909136378332445,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,5,-6.66736766499518,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,6,-3.928872220432699,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,7,-5.6395156932999955,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,8,-4.526955750837237,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
37500,9,-4.830793544395799,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
50000,0,-11.669707514036189,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
50000,1,-12.667438912299927,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
50000,2,-11.535519512326601,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
50000,3,-11.017932445345027,1000,False,True,HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3
