noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.3,3,7887.13427734375,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.3,4,7508.5576171875,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.3,5,7525.57666015625,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.3,6,7427.9755859375,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.3,7,7433.35546875,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.3,8,7530.404296875,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.3,9,8271.7861328125,1000,HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,0.0
0.0,0,3650.170166015625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,1,3644.516845703125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,2,3643.75732421875,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,3,3648.820068359375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,4,3642.9912109375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,5,3652.53125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,6,3650.5830078125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,7,3653.60546875,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,8,3652.38427734375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.0,9,3646.96923828125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,0,3621.93701171875,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,1,3571.09619140625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,2,3605.056640625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,3,3614.070068359375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,4,3598.992431640625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,5,3587.0205078125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,6,3585.310302734375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,7,3586.327392578125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,8,3600.893310546875,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.05,9,3576.610107421875,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,0,3550.01416015625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,1,3521.783203125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,2,3549.567138671875,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,3,3537.347412109375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,4,3534.37890625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,5,3541.360595703125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,6,3511.026611328125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,7,3530.65771484375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,8,3533.8662109375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.1,9,3563.337890625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.2,0,3029.24365234375,822,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.2,1,3512.585693359375,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.2,2,64.06236267089844,45,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.2,3,2542.3857421875,680,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.2,4,2159.845458984375,595,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.2,5,1402.8492431640625,386,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.2,6,1196.2825927734375,323,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.2,7,3448.221923828125,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.2,8,3528.28515625,1000,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,0.0
0.2,9,63.759498596191406,45,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,0,2227.824951171875,628,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,1,1961.3795166015625,548,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,2,1056.9317626953125,295,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,3,2548.4150390625,720,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,4,954.2413330078124,261,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,5,1018.7637939453124,290,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,6,2448.97802734375,688,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,7,61.21897506713867,44,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,8,964.5450439453124,263,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.3,9,1111.60009765625,304,Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1.0
0.0,0,11909.2041015625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,1,11993.1025390625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,2,11866.3857421875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,3,11866.7880859375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,4,11881.5859375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,5,12030.234375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,6,11854.07421875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,7,11875.05859375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,8,11857.91796875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,9,11983.576171875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,0,11651.8291015625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,1,11458.599609375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,2,11587.0546875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,3,11558.794921875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,4,11604.384765625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,5,11804.71484375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,6,11630.0078125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,7,11813.8134765625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,8,11918.3837890625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.05,9,11810.8583984375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,0,10524.62109375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,1,10781.712890625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,2,10613.0947265625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,3,11141.5751953125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,4,10957.1806640625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,5,11101.76953125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,6,11055.947265625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,7,10975.4443359375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,8,10857.5537109375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.1,9,11025.9912109375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,0,8533.0830078125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,1,8773.7998046875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,2,8526.7158203125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,3,8607.2021484375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,4,9005.41015625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,5,4094.745361328125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,6,9012.4501953125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,7,7954.49658203125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,8,6181.05078125,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.2,9,5632.18359375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,0,6479.45166015625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,1,1963.3074951171875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,2,6967.46484375,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,3,6435.66650390625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,4,4369.42529296875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,5,6221.3994140625,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,6,1893.4793701171875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,7,6268.63232421875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,8,6636.623046875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.3,9,6468.07421875,1000,HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,0.0
0.0,0,7152.93798828125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,1,7121.615234375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,2,7055.76953125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,3,6909.328125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,4,7044.24267578125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,5,7004.484375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,6,7103.4248046875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,7,6914.2685546875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,8,6945.9345703125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,9,6927.47412109375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,0,6643.1767578125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,1,6906.52099609375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,2,6861.51806640625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,3,6876.07177734375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,4,6935.3193359375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,5,6757.0009765625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,6,6758.65625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,7,6758.73828125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,8,6894.7998046875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.05,9,6935.1259765625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,0,6492.06494140625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,1,6514.357421875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,2,6314.47265625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,3,6514.8671875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,4,6430.11474609375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,5,6456.06005859375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,6,6539.36083984375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,7,6637.89013671875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,8,6530.38818359375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.1,9,6420.82373046875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,0,5489.689453125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,1,5440.93603515625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,2,5679.556640625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,3,5535.9033203125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,4,5497.31396484375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,5,5389.0419921875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,6,5788.96240234375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,7,5689.5029296875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,8,5387.634765625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.2,9,5835.873046875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,0,4253.052734375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,1,4448.91748046875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,2,4637.14404296875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,3,4319.04150390625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,4,4463.044921875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,5,4207.1103515625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,6,4376.18994140625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,7,4659.98583984375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,8,4443.75439453125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.3,9,4473.658203125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,0.0
0.0,0,7865.017578125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,1,7978.01806640625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,2,7835.18701171875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,3,7874.64501953125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,4,7791.271484375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,5,7927.61669921875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,6,7756.0341796875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,7,7955.0595703125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,8,7827.58154296875,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.0,9,7858.60205078125,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.05,0,7560.09765625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.05,1,7696.45458984375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.05,2,7644.7109375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.05,3,7466.8525390625,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
0.05,4,7638.09521484375,1000,HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,0.0
